2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-02 00:49:48,146 | INFO | train | phase=train epoch=8/40 step=2380/2735 loss=0.687315 avg_loss=0.631960 lr=0.00004960 f1=0.710136 iou=0.550551 auc=0.956743 ap=0.830664 mcc=0.675111 fpr=0.066640 eta=7h06m
2026-05-02 00:49:53,981 | INFO | train | phase=train epoch=8/40 step=2400/2735 loss=0.459845 avg_loss=0.631980 lr=0.00004960 f1=0.714067 iou=0.555291 auc=0.957381 ap=0.835064 mcc=0.678928 fpr=0.066503 eta=7h06m
2026-05-02 00:49:59,807 | INFO | train | phase=train epoch=8/40 step=2420/2735 loss=0.537185 avg_loss=0.631932 lr=0.00004960 f1=0.713546 iou=0.554661 auc=0.957303 ap=0.835964 mcc=0.678427 fpr=0.067099 eta=7h06m
2026-05-02 00:50:05,693 | INFO | train | phase=train epoch=8/40 step=2440/2735 loss=0.661317 avg_loss=0.631981 lr=0.00004960 f1=0.713155 iou=0.554189 auc=0.957066 ap=0.834451 mcc=0.677613 fpr=0.066771 eta=7h06m
2026-05-02 00:50:11,542 | INFO | train | phase=train epoch=8/40 step=2460/2735 loss=0.829570 avg_loss=0.631823 lr=0.00004960 f1=0.709273 iou=0.549515 auc=0.956330 ap=0.832147 mcc=0.673716 fpr=0.067742 eta=7h06m
2026-05-02 00:50:17,421 | INFO | train | phase=train epoch=8/40 step=2480/2735 loss=0.625709 avg_loss=0.631628 lr=0.00004960 f1=0.709238 iou=0.549473 auc=0.956236 ap=0.831679 mcc=0.673739 fpr=0.067586 eta=7h06m
2026-05-02 00:50:23,294 | INFO | train | phase=train epoch=8/40 step=2500/2735 loss=0.551320 avg_loss=0.631434 lr=0.00004960 f1=0.710144 iou=0.550561 auc=0.956518 ap=0.832829 mcc=0.674743 fpr=0.067134 eta=7h06m
2026-05-02 00:50:29,183 | INFO | train | phase=train epoch=8/40 step=2520/2735 loss=0.541522 avg_loss=0.631353 lr=0.00004960 f1=0.712265 iou=0.553114 auc=0.955615 ap=0.832550 mcc=0.676364 fpr=0.067322 eta=7h06m
2026-05-02 00:50:35,071 | INFO | train | phase=train epoch=8/40 step=2540/2735 loss=0.649057 avg_loss=0.631097 lr=0.00004960 f1=0.712994 iou=0.553994 auc=0.954659 ap=0.831850 mcc=0.676592 fpr=0.067090 eta=7h06m
2026-05-02 00:50:40,912 | INFO | train | phase=train epoch=8/40 step=2560/2735 loss=0.563544 avg_loss=0.631404 lr=0.00004960 f1=0.713980 iou=0.555185 auc=0.954917 ap=0.832585 mcc=0.677692 fpr=0.066642 eta=7h06m
2026-05-02 00:50:46,741 | INFO | train | phase=train epoch=8/40 step=2580/2735 loss=0.682790 avg_loss=0.631247 lr=0.00004960 f1=0.713651 iou=0.554788 auc=0.954480 ap=0.831929 mcc=0.677291 fpr=0.066203 eta=7h06m
2026-05-02 00:50:52,725 | INFO | train | phase=train epoch=8/40 step=2600/2735 loss=0.866583 avg_loss=0.631195 lr=0.00004960 f1=0.711295 iou=0.551946 auc=0.954024 ap=0.829211 mcc=0.674388 fpr=0.066052 eta=7h06m
2026-05-02 00:50:58,554 | INFO | train | phase=train epoch=8/40 step=2620/2735 loss=0.619295 avg_loss=0.631111 lr=0.00004960 f1=0.712069 iou=0.552878 auc=0.954119 ap=0.829601 mcc=0.675247 fpr=0.065721 eta=7h05m
2026-05-02 00:51:04,385 | INFO | train | phase=train epoch=8/40 step=2640/2735 loss=0.671656 avg_loss=0.631187 lr=0.00004960 f1=0.711407 iou=0.552081 auc=0.953987 ap=0.828855 mcc=0.674774 fpr=0.065856 eta=7h05m
2026-05-02 00:51:10,231 | INFO | train | phase=train epoch=8/40 step=2660/2735 loss=0.667475 avg_loss=0.631173 lr=0.00004960 f1=0.710810 iou=0.551361 auc=0.953728 ap=0.827196 mcc=0.674476 fpr=0.065597 eta=7h05m
2026-05-02 00:51:16,081 | INFO | train | phase=train epoch=8/40 step=2680/2735 loss=0.686521 avg_loss=0.631610 lr=0.00004960 f1=0.710419 iou=0.550892 auc=0.953596 ap=0.826271 mcc=0.674268 fpr=0.065431 eta=7h05m
2026-05-02 00:51:21,937 | INFO | train | phase=train epoch=8/40 step=2700/2735 loss=0.859312 avg_loss=0.631573 lr=0.00004960 f1=0.706645 iou=0.546366 auc=0.951427 ap=0.821087 mcc=0.668989 fpr=0.065578 eta=7h05m
2026-05-02 00:51:27,805 | INFO | train | phase=train epoch=8/40 step=2720/2735 loss=0.638445 avg_loss=0.631387 lr=0.00004960 f1=0.706540 iou=0.546241 auc=0.951528 ap=0.820590 mcc=0.669179 fpr=0.065108 eta=7h05m
2026-05-02 00:52:43,994 | INFO | train | epoch=8 metrics={'epoch': 8, 'lr': 4.909907151739633e-05, 'train_loss': 0.633086085319519, 'train_loss_mask_bce': 0.027270082384347916, 'train_loss_mask_dice': 0.7582433223724365, 'train_loss_coarse': 0.5299180746078491, 'train_loss_coarse_bce': 0.14901195466518402, 'train_loss_coarse_dice': 0.7618122100830078, 'train_loss_boundary': 0.2493496835231781, 'train_loss_boundary_bce': 0.04314092546701431, 'train_loss_boundary_dice': 0.41241753101348877, 'train_loss_image': 0.45905768871307373, 'train_target_fg_ratio': 0.1316409409046173, 'train_pred_prob_mean': 0.23007521033287048, 'train_pred_pos_ratio': 0.16318398714065552, 'train_pred_prob_max_mean': 0.7365126609802246, 'val_f1': 0.3294211178979473, 'val_iou': 0.19718980134804764, 'val_precision': 0.30618379263693196, 'val_recall': 0.3564752307675446, 'val_mcc': 0.24463737570001823, 'val_fpr': 0.09507417818752144, 'val_auc': 0.7399582285707258, 'val_ap': 0.33359843016725554, 'val_best_threshold': 0.65, 'val_best_f1': 0.3081179476939194, 'val_best_iou': 0.1821155010622321, 'val_best_precision': 0.39584774057301775, 'val_best_recall': 0.25221972690489053, 'val_best_mcc': 0.25370558770909835, 'val_best_fpr': 0.045416330806321965, 'val_threshold_search_eligible': 1.0, 'val_loss': 0.8942285776138306, 'val_loss_mask_bce': 0.10224129259586334, 'val_loss_mask_dice': 0.8581923246383667, 'val_loss_coarse': 0.8438565135002136, 'val_loss_coarse_bce': 0.3940333127975464, 'val_loss_coarse_dice': 0.8996464014053345, 'val_loss_boundary': 0.36512982845306396, 'val_loss_boundary_bce': 0.0972781851887703, 'val_loss_boundary_dice': 0.535703182220459, 'val_loss_image': 0.8458080291748047, 'val_target_fg_ratio': 0.10533100366592407, 'val_pred_prob_mean': 0.19446009397506714, 'val_pred_pos_ratio': 0.12259399890899658, 'val_pred_prob_max_mean': 0.6328402757644653, 'val_score': 0.2762721965321827, 'val_score_eligible': 1.0}
2026-05-02 00:52:48,018 | INFO | train | saving epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch8.pth
2026-05-02 00:52:48,607 | INFO | train | saved epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch8.pth duration=0s
2026-05-02 00:52:48,608 | INFO | train | epoch=9 robust_augmentation_strength=0.5765 active_robust_ops=jpeg,resize,noise,blur
2026-05-02 00:52:54,902 | INFO | train | phase=train epoch=9/40 step=20/2735 loss=0.476965 avg_loss=0.656516 lr=0.00004910 f1=0.909579 iou=0.834155 auc=0.989775 ap=0.966720 mcc=0.892239 fpr=0.027111 eta=7h38m
2026-05-02 00:53:00,638 | INFO | train | phase=train epoch=9/40 step=40/2735 loss=0.630137 avg_loss=0.635290 lr=0.00004910 f1=0.828580 iou=0.707330 auc=0.986537 ap=0.945736 mcc=0.807502 fpr=0.047481 eta=7h18m
2026-05-02 00:53:06,377 | INFO | train | phase=train epoch=9/40 step=60/2735 loss=0.460878 avg_loss=0.626850 lr=0.00004910 f1=0.859281 iou=0.753280 auc=0.984270 ap=0.944398 mcc=0.830597 fpr=0.043466 eta=7h11m
2026-05-02 00:53:12,128 | INFO | train | phase=train epoch=9/40 step=80/2735 loss=0.730198 avg_loss=0.624339 lr=0.00004910 f1=0.803599 iou=0.671680 auc=0.980298 ap=0.924106 mcc=0.773354 fpr=0.063168 eta=7h08m
2026-05-02 00:53:17,946 | INFO | train | phase=train epoch=9/40 step=100/2735 loss=0.654272 avg_loss=0.624323 lr=0.00004910 f1=0.795954 iou=0.661066 auc=0.981312 ap=0.920614 mcc=0.770771 fpr=0.057249 eta=7h07m
2026-05-02 00:53:23,773 | INFO | train | phase=train epoch=9/40 step=120/2735 loss=0.467408 avg_loss=0.624818 lr=0.00004910 f1=0.825107 iou=0.702282 auc=0.982657 ap=0.934422 mcc=0.797919 fpr=0.051838 eta=7h06m
2026-05-02 00:53:29,608 | INFO | train | phase=train epoch=9/40 step=140/2735 loss=0.627955 avg_loss=0.623270 lr=0.00004910 f1=0.797868 iou=0.663710 auc=0.973287 ap=0.903170 mcc=0.764757 fpr=0.048857 eta=7h06m
2026-05-02 00:53:35,445 | INFO | train | phase=train epoch=9/40 step=160/2735 loss=0.640865 avg_loss=0.626670 lr=0.00004910 f1=0.784272 iou=0.645105 auc=0.970165 ap=0.897075 mcc=0.747392 fpr=0.056482 eta=7h06m
2026-05-02 00:53:41,275 | INFO | train | phase=train epoch=9/40 step=180/2735 loss=0.640492 avg_loss=0.628313 lr=0.00004910 f1=0.790147 iou=0.653093 auc=0.972925 ap=0.902179 mcc=0.757071 fpr=0.050772 eta=7h05m
2026-05-02 00:53:47,136 | INFO | train | phase=train epoch=9/40 step=200/2735 loss=0.637326 avg_loss=0.627112 lr=0.00004910 f1=0.781331 iou=0.641135 auc=0.972522 ap=0.897664 mcc=0.749609 fpr=0.051003 eta=7h05m
2026-05-02 00:53:52,961 | INFO | train | phase=train epoch=9/40 step=220/2735 loss=0.570117 avg_loss=0.624898 lr=0.00004910 f1=0.788399 iou=0.650708 auc=0.974212 ap=0.902677 mcc=0.757727 fpr=0.050431 eta=7h05m
2026-05-02 00:53:58,796 | INFO | train | phase=train epoch=9/40 step=240/2735 loss=0.540036 avg_loss=0.623748 lr=0.00004910 f1=0.788589 iou=0.650968 auc=0.975293 ap=0.903749 mcc=0.758106 fpr=0.051925 eta=7h05m
2026-05-02 00:54:04,625 | INFO | train | phase=train epoch=9/40 step=260/2735 loss=0.455367 avg_loss=0.621561 lr=0.00004910 f1=0.801515 iou=0.668773 auc=0.977304 ap=0.912386 mcc=0.771539 fpr=0.050896 eta=7h05m
2026-05-02 00:54:10,455 | INFO | train | phase=train epoch=9/40 step=280/2735 loss=0.637665 avg_loss=0.621282 lr=0.00004910 f1=0.801011 iou=0.668072 auc=0.976951 ap=0.910863 mcc=0.771498 fpr=0.048602 eta=7h05m
2026-05-02 00:54:16,291 | INFO | train | phase=train epoch=9/40 step=300/2735 loss=0.576217 avg_loss=0.619179 lr=0.00004910 f1=0.807892 iou=0.677701 auc=0.978689 ap=0.916947 mcc=0.779450 fpr=0.046720 eta=7h04m
2026-05-02 00:54:22,120 | INFO | train | phase=train epoch=9/40 step=320/2735 loss=0.597813 avg_loss=0.616804 lr=0.00004910 f1=0.816430 iou=0.689803 auc=0.979308 ap=0.922775 mcc=0.788165 fpr=0.045514 eta=7h04m
2026-05-02 00:54:27,948 | INFO | train | phase=train epoch=9/40 step=340/2735 loss=0.585437 avg_loss=0.615843 lr=0.00004910 f1=0.801442 iou=0.668672 auc=0.978982 ap=0.919930 mcc=0.773095 fpr=0.049726 eta=7h04m
2026-05-02 00:54:33,783 | INFO | train | phase=train epoch=9/40 step=360/2735 loss=0.560267 avg_loss=0.617543 lr=0.00004910 f1=0.808928 iou=0.679160 auc=0.978472 ap=0.919907 mcc=0.779362 fpr=0.048921 eta=7h04m
2026-05-02 00:54:39,610 | INFO | train | phase=train epoch=9/40 step=380/2735 loss=0.702483 avg_loss=0.616040 lr=0.00004910 f1=0.797346 iou=0.662989 auc=0.975893 ap=0.908784 mcc=0.765885 fpr=0.048613 eta=7h04m
2026-05-02 00:54:45,704 | INFO | train | phase=train epoch=9/40 step=400/2735 loss=0.551939 avg_loss=0.616936 lr=0.00004910 f1=0.796915 iou=0.662394 auc=0.973346 ap=0.905680 mcc=0.763913 fpr=0.047690 eta=7h05m
2026-05-02 00:54:51,570 | INFO | train | phase=train epoch=9/40 step=420/2735 loss=0.630198 avg_loss=0.616675 lr=0.00004910 f1=0.792477 iou=0.656284 auc=0.972137 ap=0.903214 mcc=0.756954 fpr=0.049025 eta=7h04m
2026-05-02 00:54:57,399 | INFO | train | phase=train epoch=9/40 step=440/2735 loss=0.554410 avg_loss=0.615833 lr=0.00004910 f1=0.791241 iou=0.654589 auc=0.972609 ap=0.904664 mcc=0.756110 fpr=0.049726 eta=7h04m
2026-05-02 00:55:03,232 | INFO | train | phase=train epoch=9/40 step=460/2735 loss=0.671524 avg_loss=0.616607 lr=0.00004910 f1=0.789770 iou=0.652578 auc=0.972110 ap=0.902798 mcc=0.755881 fpr=0.048641 eta=7h04m
2026-05-02 00:55:09,061 | INFO | train | phase=train epoch=9/40 step=480/2735 loss=0.620580 avg_loss=0.617743 lr=0.00004910 f1=0.791902 iou=0.655495 auc=0.972809 ap=0.905588 mcc=0.758776 fpr=0.048318 eta=7h04m
2026-05-02 00:55:14,901 | INFO | train | phase=train epoch=9/40 step=500/2735 loss=0.651461 avg_loss=0.617973 lr=0.00004910 f1=0.791204 iou=0.654539 auc=0.972188 ap=0.901934 mcc=0.756657 fpr=0.048690 eta=7h04m
2026-05-02 00:55:20,731 | INFO | train | phase=train epoch=9/40 step=520/2735 loss=0.643041 avg_loss=0.618515 lr=0.00004910 f1=0.783016 iou=0.643407 auc=0.971142 ap=0.897830 mcc=0.747503 fpr=0.052337 eta=7h04m
2026-05-02 00:55:26,579 | INFO | train | phase=train epoch=9/40 step=540/2735 loss=0.533459 avg_loss=0.617813 lr=0.00004910 f1=0.788702 iou=0.651121 auc=0.971779 ap=0.900784 mcc=0.753275 fpr=0.051874 eta=7h04m
2026-05-02 00:55:32,367 | INFO | train | phase=train epoch=9/40 step=560/2735 loss=0.563258 avg_loss=0.617677 lr=0.00004910 f1=0.794977 iou=0.659720 auc=0.972810 ap=0.904728 mcc=0.759938 fpr=0.051162 eta=7h03m
2026-05-02 00:55:38,106 | INFO | train | phase=train epoch=9/40 step=580/2735 loss=0.556369 avg_loss=0.617123 lr=0.00004910 f1=0.795018 iou=0.659776 auc=0.972897 ap=0.904374 mcc=0.759969 fpr=0.051798 eta=7h03m
2026-05-02 00:55:43,876 | INFO | train | phase=train epoch=9/40 step=600/2735 loss=0.755526 avg_loss=0.617692 lr=0.00004910 f1=0.788555 iou=0.650921 auc=0.972152 ap=0.898589 mcc=0.753360 fpr=0.053384 eta=7h03m
2026-05-02 00:55:49,704 | INFO | train | phase=train epoch=9/40 step=620/2735 loss=0.551313 avg_loss=0.617718 lr=0.00004910 f1=0.793584 iou=0.657803 auc=0.972964 ap=0.900824 mcc=0.758970 fpr=0.052256 eta=7h03m
2026-05-02 00:55:55,501 | INFO | train | phase=train epoch=9/40 step=640/2735 loss=0.484968 avg_loss=0.617366 lr=0.00004910 f1=0.797751 iou=0.663548 auc=0.974056 ap=0.905109 mcc=0.763818 fpr=0.051413 eta=7h02m
2026-05-02 00:56:01,350 | INFO | train | phase=train epoch=9/40 step=660/2735 loss=0.744618 avg_loss=0.617275 lr=0.00004910 f1=0.790930 iou=0.654164 auc=0.973467 ap=0.901108 mcc=0.756711 fpr=0.053974 eta=7h02m
2026-05-02 00:56:07,149 | INFO | train | phase=train epoch=9/40 step=680/2735 loss=0.549532 avg_loss=0.617029 lr=0.00004910 f1=0.795151 iou=0.659960 auc=0.974141 ap=0.904625 mcc=0.761200 fpr=0.053739 eta=7h02m
2026-05-02 00:56:12,948 | INFO | train | phase=train epoch=9/40 step=700/2735 loss=0.464436 avg_loss=0.616279 lr=0.00004910 f1=0.798361 iou=0.664393 auc=0.974875 ap=0.907271 mcc=0.764640 fpr=0.053886 eta=7h02m
2026-05-02 00:56:18,745 | INFO | train | phase=train epoch=9/40 step=720/2735 loss=0.814321 avg_loss=0.615600 lr=0.00004910 f1=0.791942 iou=0.655549 auc=0.972956 ap=0.902310 mcc=0.758042 fpr=0.054402 eta=7h02m
2026-05-02 00:56:24,542 | INFO | train | phase=train epoch=9/40 step=740/2735 loss=0.669005 avg_loss=0.615325 lr=0.00004910 f1=0.790432 iou=0.653483 auc=0.973189 ap=0.901461 mcc=0.757491 fpr=0.053449 eta=7h02m
2026-05-02 00:56:30,334 | INFO | train | phase=train epoch=9/40 step=760/2735 loss=0.612041 avg_loss=0.615536 lr=0.00004910 f1=0.791021 iou=0.654288 auc=0.973170 ap=0.900598 mcc=0.758159 fpr=0.054006 eta=7h01m
2026-05-02 00:56:36,198 | INFO | train | phase=train epoch=9/40 step=780/2735 loss=0.582029 avg_loss=0.616095 lr=0.00004910 f1=0.794973 iou=0.659714 auc=0.973775 ap=0.902223 mcc=0.762687 fpr=0.052934 eta=7h01m
2026-05-02 00:56:42,035 | INFO | train | phase=train epoch=9/40 step=800/2735 loss=0.699070 avg_loss=0.615547 lr=0.00004910 f1=0.793046 iou=0.657064 auc=0.973743 ap=0.901733 mcc=0.760985 fpr=0.053380 eta=7h01m
2026-05-02 00:56:47,833 | INFO | train | phase=train epoch=9/40 step=820/2735 loss=0.519671 avg_loss=0.615563 lr=0.00004910 f1=0.795734 iou=0.660763 auc=0.974309 ap=0.904783 mcc=0.763868 fpr=0.052993 eta=7h01m
2026-05-02 00:56:53,632 | INFO | train | phase=train epoch=9/40 step=840/2735 loss=0.478706 avg_loss=0.615344 lr=0.00004910 f1=0.798544 iou=0.664646 auc=0.975036 ap=0.907360 mcc=0.767218 fpr=0.052186 eta=7h01m
2026-05-02 00:56:59,438 | INFO | train | phase=train epoch=9/40 step=860/2735 loss=0.543017 avg_loss=0.614878 lr=0.00004910 f1=0.802178 iou=0.669697 auc=0.976116 ap=0.910979 mcc=0.771410 fpr=0.051259 eta=7h01m
2026-05-02 00:57:05,224 | INFO | train | phase=train epoch=9/40 step=880/2735 loss=0.569766 avg_loss=0.615246 lr=0.00004910 f1=0.800522 iou=0.667391 auc=0.976647 ap=0.912137 mcc=0.769947 fpr=0.051949 eta=7h01m
2026-05-02 00:57:11,070 | INFO | train | phase=train epoch=9/40 step=900/2735 loss=0.660214 avg_loss=0.615198 lr=0.00004910 f1=0.798981 iou=0.665253 auc=0.976484 ap=0.910805 mcc=0.769005 fpr=0.051359 eta=7h01m
2026-05-02 00:57:16,881 | INFO | train | phase=train epoch=9/40 step=920/2735 loss=0.574654 avg_loss=0.615262 lr=0.00004910 f1=0.800601 iou=0.667502 auc=0.976557 ap=0.911811 mcc=0.771068 fpr=0.050354 eta=7h00m
2026-05-02 00:57:22,686 | INFO | train | phase=train epoch=9/40 step=940/2735 loss=0.539598 avg_loss=0.615284 lr=0.00004910 f1=0.804018 iou=0.672266 auc=0.977196 ap=0.914688 mcc=0.774688 fpr=0.049855 eta=7h00m
2026-05-02 00:57:28,529 | INFO | train | phase=train epoch=9/40 step=960/2735 loss=0.546011 avg_loss=0.615841 lr=0.00004910 f1=0.804715 iou=0.673241 auc=0.976940 ap=0.914305 mcc=0.774966 fpr=0.049389 eta=7h00m
2026-05-02 00:57:34,371 | INFO | train | phase=train epoch=9/40 step=980/2735 loss=0.783182 avg_loss=0.616102 lr=0.00004910 f1=0.800071 iou=0.666765 auc=0.974913 ap=0.909480 mcc=0.769801 fpr=0.049357 eta=7h00m
2026-05-02 00:57:40,236 | INFO | train | phase=train epoch=9/40 step=1000/2735 loss=0.521536 avg_loss=0.615525 lr=0.00004910 f1=0.801394 iou=0.668605 auc=0.973869 ap=0.908092 mcc=0.770790 fpr=0.049035 eta=7h00m
2026-05-02 00:57:46,163 | INFO | train | phase=train epoch=9/40 step=1020/2735 loss=0.533422 avg_loss=0.615264 lr=0.00004910 f1=0.800044 iou=0.666728 auc=0.974199 ap=0.909486 mcc=0.769210 fpr=0.050639 eta=7h00m
2026-05-02 00:57:52,034 | INFO | train | phase=train epoch=9/40 step=1040/2735 loss=0.617996 avg_loss=0.615445 lr=0.00004910 f1=0.796449 iou=0.661749 auc=0.974002 ap=0.908920 mcc=0.765569 fpr=0.052082 eta=7h00m
2026-05-02 00:57:57,824 | INFO | train | phase=train epoch=9/40 step=1060/2735 loss=0.756092 avg_loss=0.615193 lr=0.00004910 f1=0.789747 iou=0.652547 auc=0.972759 ap=0.905326 mcc=0.758681 fpr=0.053659 eta=7h00m
2026-05-02 00:58:03,643 | INFO | train | phase=train epoch=9/40 step=1080/2735 loss=0.498430 avg_loss=0.614861 lr=0.00004910 f1=0.793263 iou=0.657362 auc=0.973454 ap=0.907643 mcc=0.762433 fpr=0.053091 eta=7h00m
2026-05-02 00:58:09,479 | INFO | train | phase=train epoch=9/40 step=1100/2735 loss=0.805678 avg_loss=0.615711 lr=0.00004910 f1=0.784261 iou=0.645089 auc=0.972525 ap=0.902899 mcc=0.753254 fpr=0.055890 eta=7h00m
2026-05-02 00:58:15,312 | INFO | train | phase=train epoch=9/40 step=1120/2735 loss=0.629629 avg_loss=0.616058 lr=0.00004910 f1=0.778056 iou=0.636737 auc=0.972116 ap=0.901664 mcc=0.746975 fpr=0.058082 eta=7h00m
2026-05-02 00:58:21,150 | INFO | train | phase=train epoch=9/40 step=1140/2735 loss=0.569052 avg_loss=0.615900 lr=0.00004910 f1=0.774635 iou=0.632166 auc=0.971652 ap=0.900799 mcc=0.743687 fpr=0.059169 eta=6h59m
2026-05-02 00:58:26,998 | INFO | train | phase=train epoch=9/40 step=1160/2735 loss=0.637440 avg_loss=0.616369 lr=0.00004910 f1=0.774066 iou=0.631409 auc=0.971543 ap=0.899358 mcc=0.742533 fpr=0.058407 eta=6h59m
2026-05-02 00:58:32,834 | INFO | train | phase=train epoch=9/40 step=1180/2735 loss=0.548366 avg_loss=0.616201 lr=0.00004910 f1=0.773597 iou=0.630786 auc=0.971318 ap=0.898850 mcc=0.741757 fpr=0.059119 eta=6h59m
2026-05-02 00:58:38,662 | INFO | train | phase=train epoch=9/40 step=1200/2735 loss=0.443864 avg_loss=0.615384 lr=0.00004910 f1=0.779906 iou=0.639218 auc=0.972013 ap=0.901118 mcc=0.747774 fpr=0.058690 eta=6h59m
2026-05-02 00:58:44,496 | INFO | train | phase=train epoch=9/40 step=1220/2735 loss=0.588717 avg_loss=0.615544 lr=0.00004910 f1=0.779855 iou=0.639150 auc=0.972170 ap=0.901080 mcc=0.748262 fpr=0.057986 eta=6h59m
2026-05-02 00:58:50,355 | INFO | train | phase=train epoch=9/40 step=1240/2735 loss=0.561983 avg_loss=0.615598 lr=0.00004910 f1=0.780354 iou=0.639820 auc=0.972209 ap=0.901020 mcc=0.749267 fpr=0.057031 eta=6h59m
2026-05-02 00:58:56,260 | INFO | train | phase=train epoch=9/40 step=1260/2735 loss=0.519298 avg_loss=0.615714 lr=0.00004910 f1=0.780348 iou=0.639811 auc=0.972430 ap=0.901159 mcc=0.749231 fpr=0.056714 eta=6h59m
2026-05-02 00:59:02,096 | INFO | train | phase=train epoch=9/40 step=1280/2735 loss=0.518370 avg_loss=0.616042 lr=0.00004910 f1=0.782383 iou=0.642553 auc=0.972495 ap=0.902041 mcc=0.751391 fpr=0.056371 eta=6h59m
2026-05-02 00:59:07,932 | INFO | train | phase=train epoch=9/40 step=1300/2735 loss=0.590304 avg_loss=0.615883 lr=0.00004910 f1=0.781801 iou=0.641768 auc=0.972382 ap=0.902459 mcc=0.750715 fpr=0.056865 eta=6h59m
2026-05-02 00:59:13,760 | INFO | train | phase=train epoch=9/40 step=1320/2735 loss=0.657252 avg_loss=0.615610 lr=0.00004910 f1=0.781581 iou=0.641471 auc=0.972559 ap=0.902335 mcc=0.750667 fpr=0.056289 eta=6h59m
2026-05-02 00:59:19,585 | INFO | train | phase=train epoch=9/40 step=1340/2735 loss=0.517751 avg_loss=0.614770 lr=0.00004910 f1=0.786535 iou=0.648173 auc=0.973508 ap=0.905663 mcc=0.755818 fpr=0.055602 eta=6h59m
2026-05-02 00:59:25,403 | INFO | train | phase=train epoch=9/40 step=1360/2735 loss=0.606296 avg_loss=0.614429 lr=0.00004910 f1=0.787098 iou=0.648938 auc=0.973367 ap=0.905309 mcc=0.755988 fpr=0.055294 eta=6h58m
2026-05-02 00:59:31,249 | INFO | train | phase=train epoch=9/40 step=1380/2735 loss=0.640051 avg_loss=0.614703 lr=0.00004910 f1=0.786122 iou=0.647613 auc=0.973182 ap=0.904958 mcc=0.754891 fpr=0.055689 eta=6h58m
2026-05-02 00:59:37,078 | INFO | train | phase=train epoch=9/40 step=1400/2735 loss=0.405864 avg_loss=0.614347 lr=0.00004910 f1=0.787139 iou=0.648993 auc=0.973256 ap=0.905930 mcc=0.755975 fpr=0.055873 eta=6h58m
2026-05-02 00:59:42,904 | INFO | train | phase=train epoch=9/40 step=1420/2735 loss=0.653648 avg_loss=0.614870 lr=0.00004910 f1=0.786659 iou=0.648341 auc=0.973127 ap=0.905137 mcc=0.755688 fpr=0.055366 eta=6h58m
2026-05-02 00:59:48,727 | INFO | train | phase=train epoch=9/40 step=1440/2735 loss=0.721372 avg_loss=0.614921 lr=0.00004910 f1=0.782599 iou=0.642845 auc=0.972438 ap=0.901436 mcc=0.750491 fpr=0.055888 eta=6h58m
2026-05-02 00:59:54,556 | INFO | train | phase=train epoch=9/40 step=1460/2735 loss=0.607868 avg_loss=0.614990 lr=0.00004910 f1=0.782210 iou=0.642320 auc=0.972455 ap=0.901660 mcc=0.749434 fpr=0.057016 eta=6h58m
2026-05-02 01:00:00,416 | INFO | train | phase=train epoch=9/40 step=1480/2735 loss=0.521566 avg_loss=0.615205 lr=0.00004910 f1=0.785647 iou=0.646968 auc=0.972068 ap=0.902093 mcc=0.752745 fpr=0.056644 eta=6h58m
2026-05-02 01:00:06,279 | INFO | train | phase=train epoch=9/40 step=1500/2735 loss=0.589701 avg_loss=0.615324 lr=0.00004910 f1=0.786273 iou=0.647816 auc=0.972339 ap=0.902531 mcc=0.753715 fpr=0.056254 eta=6h58m
2026-05-02 01:00:12,126 | INFO | train | phase=train epoch=9/40 step=1520/2735 loss=0.634875 avg_loss=0.615291 lr=0.00004910 f1=0.785398 iou=0.646630 auc=0.972312 ap=0.902288 mcc=0.752868 fpr=0.056395 eta=6h58m
2026-05-02 01:00:17,976 | INFO | train | phase=train epoch=9/40 step=1540/2735 loss=0.918379 avg_loss=0.615367 lr=0.00004910 f1=0.784922 iou=0.645985 auc=0.967577 ap=0.898735 mcc=0.751564 fpr=0.056004 eta=6h58m
2026-05-02 01:00:23,822 | INFO | train | phase=train epoch=9/40 step=1560/2735 loss=0.539621 avg_loss=0.615791 lr=0.00004910 f1=0.786435 iou=0.648036 auc=0.967937 ap=0.899551 mcc=0.753132 fpr=0.055992 eta=6h58m
2026-05-02 01:00:29,665 | INFO | train | phase=train epoch=9/40 step=1580/2735 loss=0.562163 avg_loss=0.615718 lr=0.00004910 f1=0.785470 iou=0.646728 auc=0.967458 ap=0.898050 mcc=0.752018 fpr=0.055908 eta=6h57m
2026-05-02 01:00:35,496 | INFO | train | phase=train epoch=9/40 step=1600/2735 loss=0.629248 avg_loss=0.615580 lr=0.00004910 f1=0.785487 iou=0.646750 auc=0.967677 ap=0.899236 mcc=0.752107 fpr=0.056077 eta=6h57m
2026-05-02 01:00:41,383 | INFO | train | phase=train epoch=9/40 step=1620/2735 loss=0.645084 avg_loss=0.615519 lr=0.00004910 f1=0.785805 iou=0.647182 auc=0.967394 ap=0.899245 mcc=0.752399 fpr=0.055784 eta=6h57m
