epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
12,1,555,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009989.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009989.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7014521347391565e-08,8.9359800767852e-06,nan,1.7014521347391565e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,556,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_art00099_art00099_01002.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_art00099_art00099_01002.png,1,262144,3624,0.013824462890625,31726,0.12102508544921875,0.9999771118164062,0.9993400573730469,0.60150146484375,0.12102508544921875,0.35130575299263,0.7594982385635376,0.4352434277534485,0.350129097700119,368,31358,3256,0.01159931917039652,0.10154525386313466,0.02082036775106082,0.010519695843576697
12,1,556,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012867.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012867.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0706498798640496e-08,5.36739025847055e-06,nan,1.0706498798640496e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,556,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013623_IMG_0000717.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013623_IMG_0000717.png,1,262144,112861,0.4305305480957031,85881,0.3276100158691406,0.6710472106933594,0.5817451477050781,0.4176979064941406,0.3276100158691406,0.30788812041282654,0.9915173053741455,0.619707465171814,0.07214632630348206,85434,447,27427,0.994795123484822,0.7569842549685011,0.859747813748478,0.7539979524834963
12,1,556,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec20053_sec20053_01643.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec20053_sec20053_01643.png,1,262144,1830,0.00698089599609375,0,0.0,0.0,0.0,0.0,0.0,6.326480672669277e-08,7.05579441273585e-05,7.128370782538695e-08,6.320843937146492e-08,0,0,1830,0.0,0.0,0.0,0.0
12,1,557,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008129.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008129.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.7793534584930057e-08,9.994420906878076e-06,nan,2.7793534584930057e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,557,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_00023.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_00023.png,0,262144,0,0.0,178868,0.6823272705078125,1.0,0.999053955078125,0.9467697143554688,0.6823272705078125,0.529081404209137,0.7993863821029663,nan,0.529081404209137,0,178868,0,0.0,0.0,0.0,0.0
12,1,557,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015297_IMG_0016257.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015297_IMG_0016257.png,1,262144,20268,0.0773162841796875,34297,0.13083267211914062,0.2778167724609375,0.2559776306152344,0.18776702880859375,0.13083267211914062,0.13264034688472748,0.9816137552261353,0.7411549687385559,0.08164985477924347,17552,16745,2716,0.5117648773945243,0.8659956581803828,0.6433428021625585,0.47421176343446897
12,1,557,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011699.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011699.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6154903192955317e-08,6.323686193354661e-06,nan,1.6154903192955317e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,558,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011467.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011467.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.2403462196507462e-08,9.809996299736667e-06,nan,2.2403462196507462e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,558,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014830.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014830.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.820584192406386e-08,1.5153883396124002e-05,nan,5.820584192406386e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,558,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012972_IMG_0000233.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012972_IMG_0000233.png,1,262144,130312,0.497100830078125,121672,0.464141845703125,0.5310287475585938,0.5152626037597656,0.4878997802734375,0.464141845703125,0.4591456949710846,0.9997820258140564,0.9016176462173462,0.02177532948553562,120197,1475,10115,0.9878772437372608,0.9223785990545768,0.9540050161915042,0.9120550585414343
12,1,558,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009738_IMG_0012687.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009738_IMG_0012687.png,1,262144,6551,0.024990081787109375,0,0.0,0.0,0.0,0.0,0.0,2.384087771645227e-08,7.32094895283808e-06,6.445617373174173e-08,2.279988464692906e-08,0,0,6551,0.0,0.0,0.0,0.0
12,1,559,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015203.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015203.png,0,262144,0,0.0,16216,0.061859130859375,0.5939178466796875,0.50653076171875,0.2951469421386719,0.061859130859375,0.17865537106990814,0.76889568567276,nan,0.17865537106990814,0,16216,0,0.0,0.0,0.0,0.0
12,1,559,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009345_IMG_0006147.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009345_IMG_0006147.png,1,262144,76108,0.2903289794921875,109721,0.4185523986816406,0.6767425537109375,0.614990234375,0.5208511352539062,0.4185523986816406,0.4340498447418213,0.9979287385940552,0.9495161175727844,0.22317077219486237,74829,34892,1279,0.6819934196735356,0.9831949335155306,0.8053533086870187,0.6741351351351351
12,1,559,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005503.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005503.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.702250607138467e-08,6.187499820953235e-06,nan,1.702250607138467e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,559,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006418_IMG_0013118.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006418_IMG_0013118.png,1,262144,46126,0.17595672607421875,14360,0.054779052734375,0.10464859008789062,0.09191513061523438,0.06585693359375,0.054779052734375,0.0570187009871006,0.9858090281486511,0.285903662443161,0.008145241066813469,13526,834,32600,0.9419220055710307,0.29324025495382217,0.4472439903448732,0.2880323679727428
12,1,560,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009152_IMG_0003188.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009152_IMG_0003188.png,1,262144,160046,0.6105270385742188,0,0.0,0.0,0.0,0.0,0.0,3.5821791755097365e-08,2.1718431071349187e-06,4.732081393399312e-08,1.7796244478063272e-08,0,0,160046,0.0,0.0,0.0,0.0
12,1,560,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001616_IMG_0015180.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001616_IMG_0015180.png,1,262144,4492,0.0171356201171875,0,0.0,0.0,0.0,0.0,0.0,2.477503713294027e-08,5.776793386758072e-06,3.2283917761333214e-08,2.464412141023331e-08,0,0,4492,0.0,0.0,0.0,0.0
12,1,560,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000350_IMG_0011808.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000350_IMG_0011808.png,1,262144,111616,0.42578125,90767,0.3462486267089844,0.41797637939453125,0.4075355529785156,0.3736610412597656,0.3462486267089844,0.3214522898197174,0.9908809661865234,0.7496233582496643,0.003964955918490887,90439,328,21177,0.9963863518679696,0.8102691370412844,0.8937410750902991,0.8078950189380405
12,1,560,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_30104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_30104.png,0,262144,0,0.0,245561,0.9367408752441406,1.0,1.0,0.9996452331542969,0.9367408752441406,0.6527723073959351,0.9760237336158752,nan,0.6527723073959351,0,245561,0,0.0,0.0,0.0,0.0
12,1,561,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001722.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001722.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0326131061333399e-08,3.622041276685195e-06,nan,1.0326131061333399e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,561,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009328_IMG_0005779.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009328_IMG_0005779.png,1,262144,5965,0.022754669189453125,0,0.0,0.0,0.0,0.0,0.0,2.291563028222754e-08,2.0205048713251017e-05,4.4762607842585567e-08,2.240693675048533e-08,0,0,5965,0.0,0.0,0.0,0.0
12,1,561,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_ind10103_pla00050_11558.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_ind10103_pla00050_11558.png,1,262144,49060,0.1871490478515625,21132,0.0806121826171875,0.9969635009765625,0.9663619995117188,0.701263427734375,0.0806121826171875,0.3528038561344147,0.664177656173706,0.3929244875907898,0.34356653690338135,4181,16951,44879,0.1978515994699981,0.0852221769262128,0.11913038522908594,0.06333792852706367
12,1,561,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008065.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008065.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5912781254078254e-08,7.336352609854657e-06,nan,2.5912781254078254e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,562,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000086_IMG_0000085.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000086_IMG_0000085.png,1,262144,36686,0.13994598388671875,0,0.0,0.0,0.0,0.0,0.0,7.649988020830278e-08,4.559736407827586e-05,7.810481861270091e-08,7.623872733120152e-08,0,0,36686,0.0,0.0,0.0,0.0
12,1,562,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003482_IMG_0013972.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003482_IMG_0013972.png,1,262144,119751,0.4568138122558594,0,0.0,0.0,0.0,0.0,0.0,2.148095035181541e-08,1.108120795834111e-05,2.3315125829981298e-08,1.993842424496961e-08,0,0,119751,0.0,0.0,0.0,0.0
12,1,562,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016053_IMG_0007023.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016053_IMG_0007023.png,1,262144,130174,0.49657440185546875,32287,0.12316513061523438,0.22034072875976562,0.190643310546875,0.14711380004882812,0.12316513061523438,0.11571300029754639,0.9890672564506531,0.23056162893772125,0.002427367027848959,32208,79,97966,0.9975531947842785,0.24742268041237114,0.3965013141615526,0.2472726156019439
12,1,562,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003607_IMG_0002783.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003607_IMG_0002783.png,1,262144,2767,0.010555267333984375,23245,0.08867263793945312,0.47196197509765625,0.4098625183105469,0.19358444213867188,0.08867263793945312,0.14186713099479675,0.7783230543136597,0.20233920216560364,0.1412220299243927,113,23132,2654,0.004861260486126048,0.04083845319840983,0.008688297708749808,0.004363102822502799
12,1,563,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_20018.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_20018.png,0,262144,0,0.0,27613,0.10533523559570312,0.2957115173339844,0.2481231689453125,0.15309524536132812,0.10533523559570312,0.11522094905376434,0.9323890209197998,nan,0.11522094905376434,0,27613,0,0.0,0.0,0.0,0.0
12,1,563,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014319_IMG_0011396.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014319_IMG_0011396.png,1,262144,112179,0.4279289245605469,0,0.0,0.0,0.0,0.0,0.0,2.0165618508372063e-08,4.656256351154298e-06,2.496912721028366e-08,1.657242698627215e-08,0,0,112179,0.0,0.0,0.0,0.0
12,1,563,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014982_IMG_0001403.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014982_IMG_0001403.png,1,262144,146847,0.5601768493652344,0,0.0,0.0,0.0,0.0,0.0,4.415744569996605e-08,4.597552560881013e-06,5.923012835751251e-08,2.4960259636941373e-08,0,0,146847,0.0,0.0,0.0,0.0
12,1,563,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010924.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010924.png,0,262144,0,0.0,0,0.0,0.01306915283203125,0.001209259033203125,0.0,0.0,0.001508034416474402,0.13899627327919006,nan,0.001508034416474402,0,0,0,0.0,0.0,0.0,0.0
12,1,564,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013303.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013303.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1984080394711327e-08,4.454198005987564e-06,nan,1.1984080394711327e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,564,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010447_IMG_0003846.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010447_IMG_0003846.png,1,262144,24079,0.09185409545898438,0,0.0,0.036907196044921875,0.017787933349609375,0.002552032470703125,0.0,0.006753510795533657,0.48713478446006775,0.052512526512145996,0.002125231781974435,0,0,24079,0.0,0.0,0.0,0.0
12,1,564,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006081.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006081.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.141107380282392e-08,4.2547117118374445e-06,nan,2.141107380282392e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,564,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011950_IMG_0009324.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011950_IMG_0009324.png,1,262144,145973,0.5568428039550781,102992,0.39288330078125,0.7708511352539062,0.6999092102050781,0.5107460021972656,0.39288330078125,0.420762300491333,0.9947636127471924,0.5504631400108337,0.2577885687351227,81734,21258,64239,0.7935956190772099,0.5599254656683085,0.6565902837748278,0.48874909556242563
12,1,565,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008512.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008512.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.5871793596365933e-08,2.4812729861878324e-06,nan,2.5871793596365933e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,565,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat00086_nat00086_10599.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat00086_nat00086_10599.png,1,262144,64050,0.24433135986328125,39419,0.15037155151367188,0.9999961853027344,0.999664306640625,0.9210014343261719,0.15037155151367188,0.42929205298423767,0.7083801627159119,0.435403048992157,0.42731615900993347,15513,23906,48537,0.3935411857226211,0.24220140515222482,0.29985792846166487,0.1763722770476147
12,1,565,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010354_IMG_0006649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010354_IMG_0006649.png,1,262144,149615,0.5707359313964844,36396,0.1388397216796875,0.3784027099609375,0.2993965148925781,0.18442535400390625,0.1388397216796875,0.16471068561077118,0.9981006979942322,0.27892303466796875,0.012857576832175255,35149,1247,114466,0.9657379931860643,0.234929652775457,0.3779238862217826,0.2329877636515491
12,1,565,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007221.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007221.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.1182172460498805e-08,5.005026650906075e-06,nan,2.1182172460498805e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,566,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005324_IMG_0013908.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005324_IMG_0013908.png,1,262144,49765,0.18983840942382812,0,0.0,0.0,0.0,0.0,0.0,1.4983358553877224e-08,1.0971564734063577e-05,2.0276534229424215e-08,1.3743052029724367e-08,0,0,49765,0.0,0.0,0.0,0.0
12,1,566,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016255_IMG_0008821.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016255_IMG_0008821.png,1,262144,97018,0.37009429931640625,0,0.0,0.0,0.0,0.0,0.0,2.3969782603217027e-08,1.0816084795806091e-05,4.312191492772399e-08,1.271715444062238e-08,0,0,97018,0.0,0.0,0.0,0.0
12,1,566,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30261.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30261.png,0,262144,0,0.0,250843,0.9568901062011719,1.0,0.9999961853027344,0.9999046325683594,0.9568901062011719,0.6824641227722168,0.9565739035606384,nan,0.6824641227722168,0,250843,0,0.0,0.0,0.0,0.0
12,1,566,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30623.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30623.png,0,262144,0,0.0,141593,0.5401344299316406,0.999969482421875,0.9999008178710938,0.9897613525390625,0.5401344299316406,0.5027368664741516,0.6809725165367126,nan,0.5027368664741516,0,141593,0,0.0,0.0,0.0,0.0
12,1,567,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_M_N_nat00042_nat00042_11070.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_M_N_nat00042_nat00042_11070.png,1,262144,26400,0.1007080078125,29157,0.11122512817382812,1.0,0.9998970031738281,0.8381462097167969,0.11122512817382812,0.38291528820991516,0.6609249711036682,0.49432873725891113,0.37043851613998413,12667,16490,13733,0.434441129059917,0.47981060606060605,0.4560001439962561,0.29533690837024945
12,1,567,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001748.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001748.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6839393879308773e-08,1.1651182830973994e-05,nan,1.6839393879308773e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,567,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30583.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30583.png,0,262144,0,0.0,11074,0.04224395751953125,1.0,0.9996910095214844,0.6545791625976562,0.04224395751953125,0.3410697281360626,0.6931950449943542,nan,0.3410697281360626,0,11074,0,0.0,0.0,0.0,0.0
12,1,567,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012219.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012219.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7480628500265993e-08,2.607896249173791e-06,nan,1.7480628500265993e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,568,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006280.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006280.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6460532492601487e-08,1.1483202797535341e-05,nan,1.6460532492601487e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,568,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013721_IMG_0002683.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013721_IMG_0002683.png,1,262144,9671,0.036891937255859375,0,0.0,0.0,0.0,0.0,0.0,1.3354974015555854e-08,2.0012691948068095e-06,5.37833066971416e-08,1.180636477471353e-08,0,0,9671,0.0,0.0,0.0,0.0
12,1,568,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001421_IMG_0014854.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001421_IMG_0014854.png,1,262144,1114,0.00424957275390625,0,0.0,0.0,0.0,0.0,0.0,1.3737285087245255e-08,3.990051027358277e-06,1.890018275219063e-08,1.3715251157009334e-08,0,0,1114,0.0,0.0,0.0,0.0
12,1,568,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010471_IMG_0007977.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010471_IMG_0007977.png,1,262144,12672,0.04833984375,0,0.0,0.0,0.0,0.0,0.0,1.9942902440561738e-08,5.607220828096615e-06,4.571662515218122e-08,1.8633720344496396e-08,0,0,12672,0.0,0.0,0.0,0.0
12,1,569,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014030.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014030.png,0,262144,0,0.0,13555,0.051708221435546875,0.6387405395507812,0.4680328369140625,0.1335906982421875,0.051708221435546875,0.14416755735874176,0.9846721291542053,nan,0.14416755735874176,0,13555,0,0.0,0.0,0.0,0.0
12,1,569,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011266.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011266.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.746828233403448e-09,2.3408313154504867e-06,nan,9.746828233403448e-09,0,0,0,0.0,0.0,0.0,0.0
12,1,569,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006596.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006596.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8321628658668487e-08,3.544868604876683e-06,nan,1.8321628658668487e-08,0,0,0,0.0,0.0,0.0,0.0
12,1,569,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006826.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006826.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.203247941513837e-09,5.131325451657176e-06,nan,9.203247941513837e-09,0,0,0,0.0,0.0,0.0,0.0
12,1,570,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007568_IMG_0014624.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007568_IMG_0014624.png,1,262144,26173,0.09984207153320312,0,0.0,0.0,0.0,0.0,0.0,3.098964285186412e-08,6.032879809936276e-06,5.6678093329765034e-08,2.8140378915963993e-08,0,0,26173,0.0,0.0,0.0,0.0
12,1,570,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008816_IMG_0007647.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008816_IMG_0007647.png,1,262144,70701,0.2697029113769531,75256,0.287078857421875,0.4065742492675781,0.37380218505859375,0.3148384094238281,0.287078857421875,0.28841739892959595,0.9982773065567017,0.8733490109443665,0.07239879667758942,66633,8623,4068,0.8854177739980865,0.9424619170874527,0.9130497338257157,0.8400105894811154
12,1,570,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004977_IMG_0011009.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004977_IMG_0011009.png,1,262144,46418,0.17707061767578125,0,0.0,0.0,0.0,0.0,0.0,3.2581368714090786e-08,1.1691820873238612e-05,3.322238129044308e-08,3.2443441710938714e-08,0,0,46418,0.0,0.0,0.0,0.0
12,1,570,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015115_IMG_0011143.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015115_IMG_0011143.png,1,262144,850,0.00324249267578125,0,0.0,0.0,0.0,0.0,0.0,1.4450456831127667e-08,6.71812904329272e-06,2.680860333725832e-08,1.441025521131678e-08,0,0,850,0.0,0.0,0.0,0.0
12,1,571,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30235.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30235.png,0,262144,0,0.0,111721,0.4261817932128906,1.0,0.9999847412109375,0.832611083984375,0.4261817932128906,0.46655961871147156,0.8764495253562927,nan,0.46655961871147156,0,111721,0,0.0,0.0,0.0,0.0
12,1,571,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013566_IMG_0005982.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013566_IMG_0005982.png,1,262144,36036,0.1374664306640625,0,0.0,0.0,0.0,0.0,0.0,2.7814117231628188e-08,9.315795978181995e-06,4.028021294288919e-08,2.5827327831962066e-08,0,0,36036,0.0,0.0,0.0,0.0
12,1,571,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20033.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20033.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.153228516656782e-08,6.165505055832909e-06,nan,4.153228516656782e-08,0,0,0,0.0,0.0,0.0,0.0
