epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
1,1,286,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013624.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013624.png,0,262144,0,0.0,38797,0.14799880981445312,1.0,0.9996681213378906,0.6337165832519531,0.14799880981445312,0.3582707643508911,0.8385701775550842,nan,0.3582707643508911,0,38797,0,0.0,0.0,0.0,0.0
1,1,286,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012366.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012366.png,0,262144,0,0.0,120291,0.4588737487792969,1.0,0.9994544982910156,0.7039222717285156,0.4588737487792969,0.43915092945098877,0.8218275308609009,nan,0.43915092945098877,0,120291,0,0.0,0.0,0.0,0.0
1,1,286,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30109.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30109.png,0,262144,0,0.0,155356,0.5926361083984375,1.0,1.0,0.9722709655761719,0.5926361083984375,0.5071418881416321,0.7882161736488342,nan,0.5071418881416321,0,155356,0,0.0,0.0,0.0,0.0
1,1,287,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002279_IMG_0013627.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002279_IMG_0013627.png,1,262144,11125,0.042438507080078125,30443,0.11613082885742188,1.0,0.8711166381835938,0.3819465637207031,0.11613082885742188,0.2707022726535797,0.7047824859619141,0.4928193986415863,0.2608582079410553,5352,25091,5773,0.1758039615018231,0.48107865168539327,0.2575057736720554,0.14777998674618953
1,1,287,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008311_IMG_0000781.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008311_IMG_0000781.png,1,262144,44187,0.16856002807617188,126270,0.48168182373046875,1.0,0.9999656677246094,0.9492835998535156,0.48168182373046875,0.4801517426967621,0.7708361148834229,0.5193081498146057,0.47221341729164124,30009,96261,14178,0.23765740080779282,0.6791363975829995,0.35210052975237155,0.21366626794258373
1,1,287,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_N_arc20010_arc20010_01463.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_N_arc20010_arc20010_01463.png,1,262144,376,0.001434326171875,31020,0.1183319091796875,1.0,0.9988136291503906,0.6644477844238281,0.1183319091796875,0.3542831540107727,0.7419716119766235,0.49950724840164185,0.3540745973587036,225,30795,151,0.007253384912959381,0.598404255319149,0.014333036055548478,0.007218247730262102
1,1,287,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004745_IMG_0015710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004745_IMG_0015710.png,1,262144,17247,0.06579208374023438,60382,0.23033905029296875,0.9957313537597656,0.949981689453125,0.6830024719238281,0.23033905029296875,0.3745552897453308,0.8143616914749146,0.49348288774490356,0.36617976427078247,8946,51436,8301,0.1481567354509622,0.5186989041572447,0.23048087699184583,0.13025057146601052
1,1,288,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008924.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008924.png,0,262144,0,0.0,11921,0.045475006103515625,0.8342819213867188,0.7631111145019531,0.4519195556640625,0.045475006103515625,0.2639051079750061,0.6900800466537476,nan,0.2639051079750061,0,11921,0,0.0,0.0,0.0,0.0
1,1,288,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008282.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008282.png,0,262144,0,0.0,130,0.00049591064453125,0.9823493957519531,0.7599372863769531,0.3711700439453125,0.00049591064453125,0.22835521399974823,0.5679559707641602,nan,0.22835521399974823,0,130,0,0.0,0.0,0.0,0.0
1,1,288,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016051_IMG_0005782.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016051_IMG_0005782.png,1,262144,13500,0.0514984130859375,7782,0.02968597412109375,0.8654708862304688,0.7300605773925781,0.3592376708984375,0.02968597412109375,0.23275554180145264,0.7069053649902344,0.24655738472938538,0.23200616240501404,752,7030,12748,0.09663325623233102,0.05570370370370371,0.07067004980734894,0.036629322942036045
1,1,288,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012965_IMG_0011648.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012965_IMG_0011648.png,1,262144,44095,0.16820907592773438,26745,0.10202407836914062,0.9781532287597656,0.8566551208496094,0.4882469177246094,0.10202407836914062,0.2938944399356842,0.7232973575592041,0.3231638967990875,0.28797540068626404,4117,22628,39978,0.1539353150121518,0.09336659485202405,0.11623376623376623,0.06170286108238538
1,1,289,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004186_IMG_0002437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004186_IMG_0002437.png,1,262144,28999,0.11062240600585938,73668,0.2810211181640625,1.0,0.9990463256835938,0.8638191223144531,0.2810211181640625,0.4192439317703247,0.7403984665870667,0.5646519660949707,0.40115776658058167,26450,47218,2549,0.35904327523483737,0.9121004172557674,0.5152580673439372,0.34703543828804595
1,1,289,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007444_IMG_0012303.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007444_IMG_0012303.png,1,262144,105525,0.4025459289550781,38403,0.14649581909179688,1.0,1.0,0.9325599670410156,0.14649581909179688,0.42508119344711304,0.6621086001396179,0.3858684003353119,0.4515015482902527,1401,37002,104124,0.036481524880868685,0.013276474769012083,0.019468067367016843,0.0098297164747732
1,1,289,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015962_IMG_0013202.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015962_IMG_0013202.png,1,262144,31356,0.1196136474609375,241645,0.9218025207519531,1.0,1.0,0.9996299743652344,0.9218025207519531,0.6672607660293579,0.874593198299408,0.744127094745636,0.6568172574043274,31356,210289,0,0.12976059922613753,1.0,0.2297134442730979,0.12976059922613753
1,1,289,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec00069_sec00069_00787.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec00069_sec00069_00787.png,1,262144,8753,0.033390045166015625,232687,0.8876304626464844,1.0,1.0,0.950286865234375,0.8876304626464844,0.6594027876853943,0.8820481896400452,0.6113067865371704,0.6610642671585083,8087,224600,666,0.034754842341858376,0.9239118016679996,0.06698972829688535,0.03465565045231902
1,1,290,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016163.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016163.png,0,262144,0,0.0,101872,0.38861083984375,1.0,0.998992919921875,0.8757171630859375,0.38861083984375,0.45084095001220703,0.7781251668930054,nan,0.45084095001220703,0,101872,0,0.0,0.0,0.0,0.0
1,1,290,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_sec20001_sec20001_01436.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_sec20001_sec20001_01436.png,1,262144,2142,0.00817108154296875,11542,0.04402923583984375,0.9934425354003906,0.9564018249511719,0.7088508605957031,0.04402923583984375,0.3432672619819641,0.7058975100517273,0.2572268843650818,0.34397614002227783,0,11542,2142,0.0,0.0,0.0,0.0
1,1,290,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_00083.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_00083.png,0,262144,0,0.0,87777,0.3348426818847656,1.0,0.9609298706054688,0.73345947265625,0.3348426818847656,0.39330926537513733,0.7102634906768799,nan,0.39330926537513733,0,87777,0,0.0,0.0,0.0,0.0
1,1,290,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015737.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015737.png,0,262144,0,0.0,1017,0.003879547119140625,0.9995269775390625,0.9544029235839844,0.6359024047851562,0.003879547119140625,0.3059006929397583,0.5963121652603149,nan,0.3059006929397583,0,1017,0,0.0,0.0,0.0,0.0
1,1,291,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016208.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016208.png,0,262144,0,0.0,4716,0.0179901123046875,0.9982376098632812,0.9714584350585938,0.5755805969238281,0.0179901123046875,0.3105122745037079,0.7094906568527222,nan,0.3105122745037079,0,4716,0,0.0,0.0,0.0,0.0
1,1,291,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002118_IMG_0011168.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002118_IMG_0011168.png,1,262144,96131,0.3667106628417969,191084,0.7289276123046875,1.0,1.0,0.9091110229492188,0.7289276123046875,0.5908820033073425,0.8677724599838257,0.7251946330070496,0.5131072402000427,95456,95628,675,0.49954993615373344,0.9929783316516004,0.664700659784482,0.49779149870410255
1,1,291,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003849.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003849.png,0,262144,0,0.0,72,0.000274658203125,0.9146919250488281,0.6546516418457031,0.21036148071289062,0.000274658203125,0.18393585085868835,0.5589632987976074,nan,0.18393585085868835,0,72,0,0.0,0.0,0.0,0.0
1,1,291,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006937.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006937.png,0,262144,0,0.0,64367,0.24554061889648438,0.9982490539550781,0.9718818664550781,0.8284454345703125,0.24554061889648438,0.41137877106666565,0.6737565994262695,nan,0.41137877106666565,0,64367,0,0.0,0.0,0.0,0.0
1,1,292,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002731_IMG_0016346.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002731_IMG_0016346.png,1,262144,485,0.001850128173828125,212051,0.8089103698730469,1.0,1.0,0.9954452514648438,0.8089103698730469,0.6205412149429321,0.8442800045013428,0.6636746525764465,0.6204612255096436,485,211566,0,0.002287185629872059,1.0,0.004563932698460496,0.002287185629872059
1,1,292,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_20025.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_20025.png,0,262144,0,0.0,67149,0.2561531066894531,1.0,0.9999809265136719,0.7562294006347656,0.2561531066894531,0.4048452079296112,0.7202317118644714,nan,0.4048452079296112,0,67149,0,0.0,0.0,0.0,0.0
1,1,292,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_art00036_art00036_01418.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_art00036_art00036_01418.png,1,262144,8956,0.0341644287109375,31815,0.12136459350585938,0.9999885559082031,0.9996986389160156,0.950103759765625,0.12136459350585938,0.42475205659866333,0.6509543657302856,0.4660438299179077,0.4232914447784424,1880,29935,7076,0.05909162344805909,0.20991514068780706,0.09222241298962498,0.04834023295878224
1,1,292,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001832_IMG_0003270.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001832_IMG_0003270.png,1,262144,4306,0.01642608642578125,160284,0.6114349365234375,1.0,1.0,0.9997024536132812,0.6114349365234375,0.5091148614883423,0.7256050109863281,0.4895975887775421,0.5094407200813293,2364,157920,1942,0.014748820843003668,0.5490013934045518,0.02872592502582174,0.014572263385647183
1,1,293,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005318_IMG_0009567.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005318_IMG_0009567.png,1,262144,351,0.001338958740234375,149458,0.5701370239257812,1.0,1.0,0.9837455749511719,0.5701370239257812,0.5257454514503479,0.8266289830207825,0.6626189351081848,0.5255618095397949,350,149108,1,0.002341795019336536,0.9971509971509972,0.004672616464965389,0.002341779350858764
1,1,293,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009961_IMG_0001779.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009961_IMG_0001779.png,1,262144,514,0.00196075439453125,48303,0.18426132202148438,0.8993606567382812,0.6886329650878906,0.4691581726074219,0.18426132202148438,0.27823999524116516,0.768202543258667,0.28521040081977844,0.2782262861728668,0,48303,514,0.0,0.0,0.0,0.0
1,1,293,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000350.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000350.png,0,262144,0,0.0,44080,0.16815185546875,1.0,0.9997596740722656,0.9127616882324219,0.16815185546875,0.41857457160949707,0.6931328773498535,nan,0.41857457160949707,0,44080,0,0.0,0.0,0.0,0.0
1,1,293,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_M_N_nat10147_nat10147_11996.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_M_N_nat10147_nat10147_11996.png,1,262144,17389,0.06633377075195312,19797,0.07551956176757812,1.0,1.0,0.9633064270019531,0.07551956176757812,0.41573572158813477,0.6515509486198425,0.4406445026397705,0.41396600008010864,489,19308,16900,0.024700712229125624,0.028121226062453274,0.026300220513096325,0.013325339946044635
1,1,294,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_M_N_art00087_art00087_10310.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_M_N_art00087_art00087_10310.png,1,262144,57888,0.2208251953125,214782,0.8193283081054688,1.0,1.0,0.9998817443847656,0.8193283081054688,0.5374799370765686,0.6787735223770142,0.5521851778030396,0.5333123207092285,56525,158257,1363,0.2631738227598216,0.9764545328911001,0.4146037334506913,0.2615142612598024
1,1,294,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012673_IMG_0013905.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012673_IMG_0013905.png,1,262144,144051,0.5495109558105469,6353,0.024234771728515625,1.0,1.0,0.9572944641113281,0.024234771728515625,0.3894997239112854,0.6197889447212219,0.39520129561424255,0.3825448453426361,2802,3551,141249,0.441051471745632,0.01945144428015078,0.037259647349804526,0.018983482608636738
1,1,294,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005110_IMG_0001043.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005110_IMG_0001043.png,1,262144,79310,0.30254364013671875,141020,0.5379486083984375,1.0,0.9955215454101562,0.89166259765625,0.5379486083984375,0.5029610991477966,0.8310878276824951,0.6678440570831299,0.4314379394054413,79134,61886,176,0.5611544461778472,0.9977808599167822,0.7183225162256615,0.5604549703957619
1,1,294,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005336.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005336.png,0,262144,0,0.0,69951,0.2668418884277344,1.0,1.0,0.973724365234375,0.2668418884277344,0.44771265983581543,0.6552748084068298,nan,0.44771265983581543,0,69951,0,0.0,0.0,0.0,0.0
1,1,295,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015574.png,0,262144,0,0.0,29304,0.111785888671875,0.9946670532226562,0.8684272766113281,0.4549446105957031,0.111785888671875,0.2886386811733246,0.729187548160553,nan,0.2886386811733246,0,29304,0,0.0,0.0,0.0,0.0
1,1,295,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009179.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009179.png,0,262144,0,0.0,64,0.000244140625,0.9867668151855469,0.8874397277832031,0.20054244995117188,0.000244140625,0.2064603865146637,0.5962644219398499,nan,0.2064603865146637,0,64,0,0.0,0.0,0.0,0.0
1,1,295,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003722.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003722.png,0,262144,0,0.0,127968,0.4881591796875,0.9976844787597656,0.9893989562988281,0.8733024597167969,0.4881591796875,0.4758143126964569,0.8164933919906616,nan,0.4758143126964569,0,127968,0,0.0,0.0,0.0,0.0
1,1,295,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_10198.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_10198.png,0,262144,0,0.0,105210,0.40134429931640625,1.0,0.9999160766601562,0.9011878967285156,0.40134429931640625,0.4608197510242462,0.7934883236885071,nan,0.4608197510242462,0,105210,0,0.0,0.0,0.0,0.0
1,1,296,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_M_N_ani10120_sec00098_11632.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_M_N_ani10120_sec00098_11632.png,1,262144,31418,0.11985015869140625,231940,0.8847808837890625,1.0,1.0,0.9999923706054688,0.8847808837890625,0.5786575675010681,0.731154203414917,0.5519758462905884,0.582290768623352,30342,201598,1076,0.13081831508148659,0.9657521166210452,0.23042398560134875,0.13021423421567618
1,1,296,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_B_sec00081_sec00081_00035.png,1,262144,17676,0.0674285888671875,209579,0.7994804382324219,1.0,1.0,0.960296630859375,0.7994804382324219,0.5951871871948242,0.8348093032836914,0.6681632399559021,0.5899106860160828,17563,192016,113,0.08380133505742465,0.9936071509391265,0.1545664561835823,0.08375617572439578
1,1,296,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015671_IMG_0005032.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015671_IMG_0005032.png,1,262144,139057,0.5304603576660156,103037,0.3930549621582031,0.9998703002929688,0.9821357727050781,0.6135787963867188,0.3930549621582031,0.3905971050262451,0.7973642349243164,0.5440846085548401,0.2171953022480011,101100,1937,37957,0.9812009278220445,0.7270399907951416,0.8352127685940172,0.7170517894378484
1,1,296,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012348_IMG_0010583.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012348_IMG_0010583.png,1,262144,6138,0.02341461181640625,35628,0.1359100341796875,0.9955558776855469,0.9258003234863281,0.43621826171875,0.1359100341796875,0.2954934239387512,0.7765958905220032,0.47145548462867737,0.2912745475769043,1400,34228,4738,0.03929493656674526,0.22808732486151842,0.06704017621989178,0.034682653718475946
1,1,297,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004375_IMG_0008914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004375_IMG_0008914.png,1,262144,29975,0.11434555053710938,85751,0.3271141052246094,1.0,0.9992637634277344,0.6944160461425781,0.3271141052246094,0.41133973002433777,0.8231909275054932,0.4754312038421631,0.4030649662017822,13926,71825,16049,0.16240043847885155,0.46458715596330274,0.24067193197725661,0.1367976424361493
1,1,297,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007223.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007223.png,0,262144,0,0.0,303,0.001155853271484375,0.9292449951171875,0.7644844055175781,0.19280624389648438,0.001155853271484375,0.2041182518005371,0.622333288192749,nan,0.2041182518005371,0,303,0,0.0,0.0,0.0,0.0
1,1,297,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001040_IMG_0005580.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001040_IMG_0005580.png,1,262144,9247,0.035274505615234375,199071,0.7593955993652344,1.0,1.0,0.9758872985839844,0.7593955993652344,0.5720129013061523,0.8176259398460388,0.6981799602508545,0.5673996806144714,9247,189824,0,0.04645076379784097,1.0,0.08877773404122544,0.04645076379784097
1,1,297,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003840.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003840.png,0,262144,0,0.0,1574,0.00600433349609375,0.9209785461425781,0.7620811462402344,0.4039039611816406,0.00600433349609375,0.23915906250476837,0.667961835861206,nan,0.23915906250476837,0,1574,0,0.0,0.0,0.0,0.0
1,1,298,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003554_IMG_0001153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003554_IMG_0001153.png,1,262144,94483,0.3604240417480469,115159,0.4392967224121094,1.0,1.0,0.9519462585449219,0.4392967224121094,0.4775141477584839,0.784731924533844,0.5668466687202454,0.42717209458351135,72668,42491,21815,0.6310231940187045,0.7691119037287131,0.6932580303565126,0.5305240410588871
1,1,298,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002595_IMG_0014517.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002595_IMG_0014517.png,1,262144,68774,0.26235198974609375,158419,0.6043205261230469,1.0,1.0,0.9556388854980469,0.6043205261230469,0.5055692791938782,0.7694726586341858,0.510064423084259,0.5039705038070679,44135,114284,24639,0.27859663297962994,0.6417396108994678,0.38852429432244834,0.24109844967168875
1,1,298,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10196.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10196.png,0,262144,0,0.0,16006,0.06105804443359375,1.0,0.9752006530761719,0.5652656555175781,0.06105804443359375,0.3166685104370117,0.7261889576911926,nan,0.3166685104370117,0,16006,0,0.0,0.0,0.0,0.0
1,1,298,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014196.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014196.png,0,262144,0,0.0,61901,0.23613357543945312,1.0,0.9989700317382812,0.8812675476074219,0.23613357543945312,0.41812580823898315,0.7541489005088806,nan,0.41812580823898315,0,61901,0,0.0,0.0,0.0,0.0
1,1,299,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006585.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006585.png,0,262144,0,0.0,210046,0.8012619018554688,1.0,0.9998741149902344,0.9368743896484375,0.8012619018554688,0.5854021310806274,0.823013186454773,nan,0.5854021310806274,0,210046,0,0.0,0.0,0.0,0.0
1,1,299,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008817_IMG_0016192.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008817_IMG_0016192.png,1,262144,142858,0.5449600219726562,211218,0.8057327270507812,1.0,1.0,0.9996757507324219,0.8057327270507812,0.5961228609085083,0.8082901239395142,0.6359004974365234,0.5484849214553833,133325,77893,9533,0.6312198770938083,0.9332694003835977,0.75308690789548,0.6039610239591213
1,1,299,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_pla00078_pla00078_00603.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_pla00078_pla00078_00603.png,1,262144,12906,0.04923248291015625,180305,0.6878089904785156,0.9893951416015625,0.9330520629882812,0.8231239318847656,0.6878089904785156,0.5125100612640381,0.8206305503845215,0.6613324880599976,0.5048037767410278,12654,167651,252,0.07018108205540612,0.9804741980474198,0.13098633100599863,0.07008313164263917
1,1,299,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005216.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005216.png,0,262144,0,0.0,1280,0.0048828125,0.9511680603027344,0.72039794921875,0.36643218994140625,0.0048828125,0.22915390133857727,0.6510313749313354,nan,0.22915390133857727,0,1280,0,0.0,0.0,0.0,0.0
1,1,300,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013733_IMG_0007588.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013733_IMG_0007588.png,1,262144,7099,0.027080535888671875,35501,0.13542556762695312,1.0,0.9982032775878906,0.7473106384277344,0.13542556762695312,0.3678473234176636,0.6342368125915527,0.4582425653934479,0.3653312623500824,882,34619,6217,0.02484437058111039,0.12424285110578955,0.04140845070422535,0.021141953113763844
1,1,300,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004552.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004552.png,0,262144,0,0.0,220035,0.8393669128417969,1.0,1.0,0.9844894409179688,0.8393669128417969,0.6155560612678528,0.8326900005340576,nan,0.6155560612678528,0,220035,0,0.0,0.0,0.0,0.0
1,1,300,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002971.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002971.png,0,262144,0,0.0,96035,0.3663444519042969,0.999481201171875,0.9617919921875,0.7611541748046875,0.3663444519042969,0.41137734055519104,0.7997002005577087,nan,0.41137734055519104,0,96035,0,0.0,0.0,0.0,0.0
1,1,300,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016393.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016393.png,0,262144,0,0.0,6776,0.025848388671875,0.9757308959960938,0.9084320068359375,0.4878273010253906,0.025848388671875,0.2834036648273468,0.6529353857040405,nan,0.2834036648273468,0,6776,0,0.0,0.0,0.0,0.0
1,1,301,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002539_IMG_0013061.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002539_IMG_0013061.png,1,262144,11878,0.04531097412109375,17338,0.06613922119140625,0.9999656677246094,0.9600906372070312,0.6800041198730469,0.06613922119140625,0.33556264638900757,0.6965247988700867,0.45423832535743713,0.3299301564693451,3288,14050,8590,0.18964125043257585,0.27681427849806367,0.22508214676889376,0.12681271212588707
