epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
10,1,383,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004230_IMG_0016397.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004230_IMG_0016397.png,1,262144,1108,0.0042266845703125,90,0.00034332275390625,0.6363487243652344,0.5445976257324219,0.09015655517578125,0.00034332275390625,0.13736706972122192,0.5553036332130432,0.27183765172958374,0.13679629564285278,0,90,1108,0.0,0.0,0.0,0.0
10,1,383,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_ani10128_ani00024_12462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_ani10128_ani00024_12462.png,1,262144,4410,0.01682281494140625,2985,0.011386871337890625,0.6469764709472656,0.5458908081054688,0.21612930297851562,0.011386871337890625,0.16227322816848755,0.6046534776687622,0.09989137947559357,0.16334064304828644,0,2985,4410,0.0,0.0,0.0,0.0
10,1,383,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012284_IMG_0009575.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012284_IMG_0009575.png,1,262144,90637,0.3457527160644531,15247,0.058162689208984375,0.8310928344726562,0.7315788269042969,0.4120750427246094,0.058162689208984375,0.2467523068189621,0.6665692329406738,0.4188738167285919,0.1557905673980713,13218,2029,77419,0.8669246409129665,0.14583448260644108,0.24966944958633977,0.14264131396628751
10,1,383,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014162_IMG_0008206.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014162_IMG_0008206.png,1,262144,1822,0.00695037841796875,0,0.0,0.4115562438964844,0.060455322265625,3.814697265625e-06,0.0,0.04705554619431496,0.3629303574562073,0.07692588120698929,0.046846482902765274,0,0,1822,0.0,0.0,0.0,0.0
10,1,384,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000437.png,0,262144,0,0.0,0,0.0,0.32000732421875,0.1411285400390625,0.001079559326171875,0.0,0.045559532940387726,0.3698606491088867,nan,0.045559532940387726,0,0,0,0.0,0.0,0.0,0.0
10,1,384,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016313_IMG_0015456.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016313_IMG_0015456.png,1,262144,71093,0.2711982727050781,61393,0.23419570922851562,0.2896919250488281,0.263916015625,0.24503326416015625,0.23419570922851562,0.2291581928730011,0.9988638162612915,0.8121272921562195,0.012226462364196777,61012,381,10081,0.9937940807583927,0.8581998227673611,0.9210331657684585,0.8536250944399362
10,1,384,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013952_IMG_0007103.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013952_IMG_0007103.png,1,262144,81643,0.3114433288574219,0,0.0,0.3421630859375,0.163543701171875,0.00848388671875,0.0,0.05037860572338104,0.4421832859516144,0.07536806911230087,0.039075545966625214,0,0,81643,0.0,0.0,0.0,0.0
10,1,384,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30522.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30522.png,0,262144,0,0.0,83872,0.3199462890625,0.3726959228515625,0.3645744323730469,0.35179901123046875,0.3199462890625,0.2917170226573944,0.9980941414833069,nan,0.2917170226573944,0,83872,0,0.0,0.0,0.0,0.0
10,1,385,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006502.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006502.png,0,262144,0,0.0,426,0.00162506103515625,0.3268585205078125,0.12142562866210938,0.009693145751953125,0.00162506103515625,0.04991260915994644,0.7320106625556946,nan,0.04991260915994644,0,426,0,0.0,0.0,0.0,0.0
10,1,385,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009314.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009314.png,0,262144,0,0.0,0,0.0,0.5648384094238281,0.44783782958984375,0.021785736083984375,0.0,0.10309822112321854,0.45675352215766907,nan,0.10309822112321854,0,0,0,0.0,0.0,0.0,0.0
10,1,385,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013123_IMG_0016107.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013123_IMG_0016107.png,1,262144,37091,0.14149093627929688,38513,0.14691543579101562,0.17781829833984375,0.16598892211914062,0.152191162109375,0.14691543579101562,0.1462419033050537,0.994904637336731,0.939474880695343,0.015509120188653469,36606,1907,485,0.9504842520707294,0.9869240516567361,0.9683614623564891,0.9386635212062157
10,1,385,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008338_IMG_0000600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008338_IMG_0000600.png,1,262144,164938,0.6291885375976562,127046,0.48464202880859375,0.7273635864257812,0.6785926818847656,0.6043434143066406,0.48464202880859375,0.4131067395210266,0.9652174115180969,0.6277651190757751,0.04887685924768448,126761,285,38177,0.9977567180391355,0.7685372685493943,0.8682736040330977,0.7672115867645546
10,1,386,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_20023.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_20023.png,0,262144,0,0.0,0,0.0,0.9684181213378906,0.8420982360839844,0.039371490478515625,0.0,0.17598359286785126,0.44872093200683594,nan,0.17598359286785126,0,0,0,0.0,0.0,0.0,0.0
10,1,386,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010600_IMG_0012054.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010600_IMG_0012054.png,1,262144,71315,0.2720451354980469,31836,0.1214447021484375,0.5009574890136719,0.40523529052734375,0.24860763549804688,0.1214447021484375,0.17771030962467194,0.9448569416999817,0.4763514995574951,0.06610466539859772,29844,1992,41471,0.9374293252921221,0.41848138540279045,0.5786468381305077,0.4071098258010831
10,1,386,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001271_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001271_IMG_0006496.png,1,262144,1412,0.0053863525390625,10887,0.041530609130859375,0.5485649108886719,0.33782958984375,0.09674072265625,0.041530609130859375,0.11682882905006409,0.9665991067886353,0.8726108074188232,0.11273586750030518,1399,9488,13,0.12850188297970055,0.9907932011331445,0.22749817058297422,0.128348623853211
10,1,386,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014608_IMG_0014901.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014608_IMG_0014901.png,1,262144,5376,0.0205078125,16456,0.062774658203125,0.396484375,0.2886466979980469,0.09098434448242188,0.062774658203125,0.10177254676818848,0.9633452296257019,0.8132259845733643,0.08687672019004822,5241,11215,135,0.3184856587263004,0.9748883928571429,0.4801209234151704,0.31589415948405764
10,1,387,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003982_IMG_0011181.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003982_IMG_0011181.png,1,262144,28014,0.10686492919921875,3076,0.0117340087890625,0.34991455078125,0.2230987548828125,0.06962966918945312,0.0117340087890625,0.07689789682626724,0.7487472891807556,0.31708142161369324,0.04815959185361862,2919,157,25095,0.9489596879063719,0.10419790104947527,0.18777742039240913,0.10361719498775336
10,1,387,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012183.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012183.png,0,262144,0,0.0,0,0.0,0.5390510559082031,0.21480178833007812,0.0,0.0,0.06565491110086441,0.2780666649341583,nan,0.06565491110086441,0,0,0,0.0,0.0,0.0,0.0
10,1,387,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_00013.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_00013.png,0,262144,0,0.0,132807,0.5066184997558594,0.7647438049316406,0.7113914489746094,0.5908355712890625,0.5066184997558594,0.5026702284812927,0.9919174313545227,nan,0.5026702284812927,0,132807,0,0.0,0.0,0.0,0.0
10,1,387,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006513.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006513.png,0,262144,0,0.0,6,2.288818359375e-05,0.8235054016113281,0.6139373779296875,0.039272308349609375,2.288818359375e-05,0.14102548360824585,0.515629231929779,nan,0.14102548360824585,0,6,0,0.0,0.0,0.0,0.0
10,1,388,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014986_IMG_0014198.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014986_IMG_0014198.png,1,262144,13274,0.05063629150390625,8456,0.032257080078125,0.7126007080078125,0.5616645812988281,0.18674850463867188,0.032257080078125,0.16423630714416504,0.6961944103240967,0.21237516403198242,0.16166871786117554,0,8456,13274,0.0,0.0,0.0,0.0
10,1,388,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005883.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005883.png,0,262144,0,0.0,2055,0.007839202880859375,0.5588760375976562,0.304718017578125,0.0142822265625,0.007839202880859375,0.0822271928191185,0.9675525426864624,nan,0.0822271928191185,0,2055,0,0.0,0.0,0.0,0.0
10,1,388,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011279.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011279.png,0,262144,0,0.0,7,2.6702880859375e-05,0.9558334350585938,0.7111091613769531,0.016056060791015625,2.6702880859375e-05,0.14378570020198822,0.552837073802948,nan,0.14378570020198822,0,7,0,0.0,0.0,0.0,0.0
10,1,388,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011259.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011259.png,0,262144,0,0.0,1,3.814697265625e-06,0.9933090209960938,0.9629096984863281,0.12556838989257812,3.814697265625e-06,0.2247769981622696,0.500090479850769,nan,0.2247769981622696,0,1,0,0.0,0.0,0.0,0.0
10,1,389,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010772.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010772.png,0,262144,0,0.0,1715,0.006542205810546875,0.9539833068847656,0.8203392028808594,0.27201080322265625,0.006542205810546875,0.21850381791591644,0.5924838781356812,nan,0.21850381791591644,0,1715,0,0.0,0.0,0.0,0.0
10,1,389,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007295_IMG_0008691.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007295_IMG_0008691.png,1,262144,114605,0.4371833801269531,104346,0.39804840087890625,0.6902847290039062,0.6243858337402344,0.5227890014648438,0.39804840087890625,0.36165010929107666,0.9940676689147949,0.5996164679527283,0.17680320143699646,76554,27792,38051,0.7336553389684319,0.6679813271672266,0.6992797475234185,0.5376096406525418
10,1,389,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016496_IMG_0016531.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016496_IMG_0016531.png,1,262144,83617,0.3189735412597656,55205,0.21059036254882812,0.3287467956542969,0.2993507385253906,0.25240325927734375,0.21059036254882812,0.2220773696899414,0.9971699118614197,0.6510083079338074,0.021178238093852997,52986,2219,30631,0.9598043655465991,0.6336749704007558,0.7633660370834594,0.6172934433104991
10,1,389,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013612.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013612.png,0,262144,0,0.0,0,0.0,0.8215141296386719,0.5701332092285156,0.0,0.0,0.10887206345796585,0.28902965784072876,nan,0.10887206345796585,0,0,0,0.0,0.0,0.0,0.0
10,1,390,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015467_IMG_0011915.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015467_IMG_0011915.png,1,262144,74869,0.2856025695800781,19154,0.07306671142578125,0.5108184814453125,0.3298683166503906,0.12231826782226562,0.07306671142578125,0.12812112271785736,0.9760720133781433,0.29358240962028503,0.06197285279631615,19040,114,55829,0.9940482405763809,0.2543108629739946,0.4050072854514321,0.2539242228238401
10,1,390,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000733.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000733.png,0,262144,0,0.0,0,0.0,0.26203155517578125,0.09516143798828125,0.005584716796875,0.0,0.045565761625766754,0.40843918919563293,nan,0.045565761625766754,0,0,0,0.0,0.0,0.0,0.0
10,1,390,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30778.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30778.png,0,262144,0,0.0,139710,0.5329513549804688,0.8071060180664062,0.7291603088378906,0.6493606567382812,0.5329513549804688,0.43163228034973145,0.9171967506408691,nan,0.43163228034973145,0,139710,0,0.0,0.0,0.0,0.0
10,1,390,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004147_IMG_0012682.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004147_IMG_0012682.png,1,262144,86941,0.3316535949707031,75406,0.28765106201171875,0.6224899291992188,0.5056648254394531,0.3447837829589844,0.28765106201171875,0.2661389708518982,0.9524851441383362,0.6626121401786804,0.06939707696437836,75028,378,11913,0.9949871363021511,0.8629760412233584,0.9242917947359668,0.8592402569887424
10,1,391,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016277.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016277.png,0,262144,0,0.0,0,0.0,0.7919540405273438,0.6411933898925781,0.009387969970703125,0.0,0.13849011063575745,0.39588677883148193,nan,0.13849011063575745,0,0,0,0.0,0.0,0.0,0.0
10,1,391,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000791.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000791.png,0,262144,0,0.0,0,0.0,0.6274604797363281,0.4611854553222656,0.001758575439453125,0.0,0.09656643867492676,0.35258665680885315,nan,0.09656643867492676,0,0,0,0.0,0.0,0.0,0.0
10,1,391,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015066_IMG_0016581.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015066_IMG_0016581.png,1,262144,44150,0.16841888427734375,6530,0.02490997314453125,0.8432083129882812,0.6646957397460938,0.15053558349609375,0.02490997314453125,0.17812463641166687,0.7938001751899719,0.13846100866794586,0.18615764379501343,67,6463,44083,0.010260336906584993,0.0015175537938844847,0.002644041041831097,0.0013237705727777449
10,1,391,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_sec00009_art00076_11744.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_sec00009_art00076_11744.png,1,262144,1494,0.00569915771484375,197996,0.7552947998046875,0.9844703674316406,0.96795654296875,0.8847541809082031,0.7552947998046875,0.608708918094635,0.9443382620811462,0.8051161170005798,0.6075831651687622,1494,196502,0,0.007545606981959232,1.0,0.014978194395709058,0.007545606981959232
10,1,392,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016471.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016471.png,0,262144,0,0.0,0,0.0,0.25054931640625,0.03520965576171875,0.0,0.0,0.03533405810594559,0.22573848068714142,nan,0.03533405810594559,0,0,0,0.0,0.0,0.0,0.0
10,1,392,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30601.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30601.png,0,262144,0,0.0,131704,0.502410888671875,0.7217369079589844,0.6775970458984375,0.5751800537109375,0.502410888671875,0.4354569911956787,0.9784744381904602,nan,0.4354569911956787,0,131704,0,0.0,0.0,0.0,0.0
10,1,392,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_cha00080_cha00080_00865.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_cha00080_cha00080_00865.png,1,262144,14674,0.05597686767578125,57680,0.22003173828125,1.0,1.0,0.9289474487304688,0.22003173828125,0.4301406145095825,0.7859843969345093,0.41590794920921326,0.4309845566749573,2285,55395,12389,0.039615117891816924,0.15571759574758076,0.06316167730878736,0.032610712297877806
10,1,392,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009455_IMG_0005849.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009455_IMG_0005849.png,1,262144,4704,0.0179443359375,0,0.0,0.9640617370605469,0.8429069519042969,0.06815338134765625,0.0,0.17947973310947418,0.48375388979911804,0.22687384486198425,0.17861375212669373,0,0,4704,0.0,0.0,0.0,0.0
10,1,393,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30561.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30561.png,0,262144,0,0.0,635,0.002422332763671875,0.922698974609375,0.8190536499023438,0.34162139892578125,0.002422332763671875,0.23165033757686615,0.6011989116668701,nan,0.23165033757686615,0,635,0,0.0,0.0,0.0,0.0
10,1,393,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008575.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008575.png,0,262144,0,0.0,63,0.000240325927734375,0.8978500366210938,0.7244148254394531,0.016956329345703125,0.000240325927734375,0.13863646984100342,0.5496260523796082,nan,0.13863646984100342,0,63,0,0.0,0.0,0.0,0.0
10,1,393,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006115.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006115.png,0,262144,0,0.0,51,0.000194549560546875,0.6504554748535156,0.4161262512207031,0.02722930908203125,0.000194549560546875,0.09973268955945969,0.5915724039077759,nan,0.09973268955945969,0,51,0,0.0,0.0,0.0,0.0
10,1,393,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat10151_nat10151_12110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat10151_nat10151_12110.png,1,262144,128869,0.4915962219238281,282,0.00107574462890625,0.7345008850097656,0.5011825561523438,0.005023956298828125,0.00107574462890625,0.10450893640518188,0.6521080732345581,0.0930865928530693,0.11555366218090057,0,282,128869,0.0,0.0,0.0,0.0
10,1,394,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_00088.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_00088.png,0,262144,0,0.0,45239,0.17257308959960938,0.9248771667480469,0.7867507934570312,0.34397125244140625,0.17257308959960938,0.2713541090488434,0.8722382187843323,nan,0.2713541090488434,0,45239,0,0.0,0.0,0.0,0.0
10,1,394,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_00056.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_00056.png,0,262144,0,0.0,242705,0.9258460998535156,1.0,1.0,0.9996147155761719,0.9258460998535156,0.6786884069442749,0.9707947373390198,nan,0.6786884069442749,0,242705,0,0.0,0.0,0.0,0.0
10,1,394,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014617.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014617.png,0,262144,0,0.0,0,0.0,0.8389091491699219,0.7665672302246094,0.08189773559570312,0.0,0.17938703298568726,0.46055522561073303,nan,0.17938703298568726,0,0,0,0.0,0.0,0.0,0.0
10,1,394,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002856_IMG_0010670.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002856_IMG_0010670.png,1,262144,229389,0.8750495910644531,191980,0.7323455810546875,0.9443283081054688,0.9268379211425781,0.8300437927246094,0.7323455810546875,0.6837400794029236,0.9920446872711182,0.7589156031608582,0.1572725921869278,190230,1750,39159,0.990884467131993,0.8292899833906595,0.9029140729384458,0.8230112616217947
10,1,395,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30499.png,0,262144,0,0.0,67471,0.2573814392089844,0.9912185668945312,0.9697341918945312,0.6630401611328125,0.2573814392089844,0.3894886076450348,0.9099125266075134,nan,0.3894886076450348,0,67471,0,0.0,0.0,0.0,0.0
10,1,395,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016147_IMG_0010579.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016147_IMG_0010579.png,1,262144,13414,0.05117034912109375,1251,0.004772186279296875,0.9995574951171875,0.969757080078125,0.466644287109375,0.004772186279296875,0.29233095049858093,0.6102339029312134,0.3922583758831024,0.28694185614585876,5,1246,13409,0.003996802557953637,0.0003727448933949605,0.0006818956699624957,0.00034106412005457026
10,1,395,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009805.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009805.png,0,262144,0,0.0,0,0.0,0.7372665405273438,0.4364776611328125,0.00273895263671875,0.0,0.0997738167643547,0.47669732570648193,nan,0.0997738167643547,0,0,0,0.0,0.0,0.0,0.0
10,1,395,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013352_IMG_0000930.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013352_IMG_0000930.png,1,262144,189981,0.7247200012207031,167611,0.6393852233886719,0.8689651489257812,0.8212623596191406,0.7122650146484375,0.6393852233886719,0.593169629573822,0.9925415515899658,0.7776811122894287,0.10741276293992996,165136,2475,24845,0.9852336660481711,0.8692237644817113,0.9236000805387146,0.858045475329426
10,1,396,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007410.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007410.png,0,262144,0,0.0,5332,0.0203399658203125,1.0,0.9990463256835938,0.49945068359375,0.0203399658203125,0.31236544251441956,0.6197219491004944,nan,0.31236544251441956,0,5332,0,0.0,0.0,0.0,0.0
10,1,396,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000375.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000375.png,0,262144,0,0.0,467,0.001781463623046875,0.5328788757324219,0.3187294006347656,0.00791168212890625,0.001781463623046875,0.0799223929643631,0.6599302291870117,nan,0.0799223929643631,0,467,0,0.0,0.0,0.0,0.0
10,1,396,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30523.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30523.png,0,262144,0,0.0,122222,0.46623992919921875,0.9606781005859375,0.9221305847167969,0.7007217407226562,0.46623992919921875,0.44723424315452576,0.8706790804862976,nan,0.44723424315452576,0,122222,0,0.0,0.0,0.0,0.0
10,1,396,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_30086.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_30086.png,0,262144,0,0.0,205128,0.782501220703125,0.9971122741699219,0.9868431091308594,0.9367408752441406,0.782501220703125,0.6635316610336304,0.9827327728271484,nan,0.6635316610336304,0,205128,0,0.0,0.0,0.0,0.0
10,1,397,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001376_IMG_0000756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001376_IMG_0000756.png,1,262144,53543,0.20425033569335938,9299,0.035472869873046875,0.21263504028320312,0.15139389038085938,0.0586700439453125,0.035472869873046875,0.0612068772315979,0.991253674030304,0.24240851402282715,0.014696646481752396,9117,182,44426,0.9804280030110765,0.1702743589264703,0.2901562649183667,0.1696975337366217
10,1,397,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_B_cha10101_cha10101_10050.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_B_cha10101_cha10101_10050.png,1,262144,4492,0.0171356201171875,270,0.00102996826171875,0.7988166809082031,0.719482421875,0.2752342224121094,0.00102996826171875,0.20092058181762695,0.5809819102287292,0.22584064304828644,0.20048609375953674,0,270,4492,0.0,0.0,0.0,0.0
10,1,397,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_20049.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_20049.png,0,262144,0,0.0,19672,0.075042724609375,0.7922859191894531,0.6961822509765625,0.3555717468261719,0.075042724609375,0.227529838681221,0.7711990475654602,nan,0.227529838681221,0,19672,0,0.0,0.0,0.0,0.0
10,1,397,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015223_IMG_0003875.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015223_IMG_0003875.png,1,262144,77858,0.29700469970703125,3729,0.014225006103515625,0.4838409423828125,0.386322021484375,0.2057952880859375,0.014225006103515625,0.13174638152122498,0.6782830953598022,0.32921913266181946,0.048317182809114456,2899,830,74959,0.777420219898096,0.03723445246474351,0.07106524323728045,0.036841703944692966
10,1,398,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30262.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30262.png,0,262144,0,0.0,123723,0.4719657897949219,0.9986419677734375,0.9674072265625,0.7634506225585938,0.4719657897949219,0.4580889642238617,0.8813135027885437,nan,0.4580889642238617,0,123723,0,0.0,0.0,0.0,0.0
10,1,398,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_sec00049_sec00051_11245.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_sec00049_sec00051_11245.png,1,262144,368,0.00140380859375,11505,0.043888092041015625,0.5764579772949219,0.3801689147949219,0.26446533203125,0.043888092041015625,0.16137531399726868,0.8885549902915955,0.2812644839286804,0.16120678186416626,0,11505,368,0.0,0.0,0.0,0.0
