epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
7,1,488,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006621_IMG_0006779.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006621_IMG_0006779.png,1,262144,190676,0.7273712158203125,85304,0.325408935546875,0.9998359680175781,0.9985580444335938,0.9577255249023438,0.325408935546875,0.46184176206588745,0.7584760189056396,0.4777151048183441,0.419491708278656,67310,17994,123366,0.7890603019788052,0.3530071954519709,0.487788970215233,0.3225667321608281
7,1,489,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000176.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000176.png,0,262144,0,0.0,0,0.0,0.19635772705078125,0.01438140869140625,0.0,0.0,0.031878430396318436,0.24857565760612488,nan,0.031878430396318436,0,0,0,0.0,0.0,0.0,0.0
7,1,489,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016116.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016116.png,0,262144,0,0.0,0,0.0,0.6416206359863281,0.2978401184082031,0.000637054443359375,0.0,0.07526587694883347,0.4223102927207947,nan,0.07526587694883347,0,0,0,0.0,0.0,0.0,0.0
7,1,489,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012540.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012540.png,0,262144,0,0.0,0,0.0,0.18446731567382812,0.01139068603515625,7.62939453125e-06,0.0,0.030282219871878624,0.3160385191440582,nan,0.030282219871878624,0,0,0,0.0,0.0,0.0,0.0
7,1,489,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000739_IMG_0013519.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000739_IMG_0013519.png,1,262144,20863,0.07958602905273438,41,0.000156402587890625,0.9355087280273438,0.7211380004882812,0.032024383544921875,0.000156402587890625,0.14515970647335052,0.5714899301528931,0.16101711988449097,0.14378854632377625,0,41,20863,0.0,0.0,0.0,0.0
7,1,490,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014638.png,0,262144,0,0.0,0,0.0,0.43182373046875,0.11147689819335938,0.000179290771484375,0.0,0.05281572416424751,0.3379877805709839,nan,0.05281572416424751,0,0,0,0.0,0.0,0.0,0.0
7,1,490,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007338_IMG_0015926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007338_IMG_0015926.png,1,262144,120628,0.4601593017578125,0,0.0,0.47509002685546875,0.20319747924804688,0.002040863037109375,0.0,0.0614042766392231,0.45807382464408875,0.08386935293674469,0.042255084961652756,0,0,120628,0.0,0.0,0.0,0.0
7,1,490,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ani10185_ani10185_12428.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ani10185_ani10185_12428.png,1,262144,3857,0.014713287353515625,4956,0.0189056396484375,0.5571823120117188,0.5035438537597656,0.229705810546875,0.0189056396484375,0.15932856500148773,0.7232375144958496,0.29832014441490173,0.15725299715995789,0,4956,3857,0.0,0.0,0.0,0.0
7,1,490,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec20061_sec20061_01651.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec20061_sec20061_01651.png,1,262144,3576,0.013641357421875,258,0.00098419189453125,0.9233551025390625,0.8397674560546875,0.10023117065429688,0.00098419189453125,0.19133982062339783,0.5888288617134094,0.07062267512083054,0.19300934672355652,0,258,3576,0.0,0.0,0.0,0.0
7,1,491,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003347.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003347.png,0,262144,0,0.0,0,0.0,0.0931549072265625,0.00603485107421875,0.0,0.0,0.021708985790610313,0.21251599490642548,nan,0.021708985790610313,0,0,0,0.0,0.0,0.0,0.0
7,1,491,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005618.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005618.png,0,262144,0,0.0,310,0.00118255615234375,0.6067352294921875,0.16080093383789062,0.0051116943359375,0.00118255615234375,0.06745368987321854,0.5879480242729187,nan,0.06745368987321854,0,310,0,0.0,0.0,0.0,0.0
7,1,491,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012864_IMG_0002835.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012864_IMG_0002835.png,1,262144,55,0.000209808349609375,0,0.0,0.4788703918457031,0.1787567138671875,6.866455078125e-05,0.0,0.062403105199337006,0.3213146924972534,0.08204954117536545,0.06239897385239601,0,0,55,0.0,0.0,0.0,0.0
7,1,491,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20055.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20055.png,0,262144,0,0.0,0,0.0,0.9763374328613281,0.928375244140625,0.09384918212890625,0.0,0.19685810804367065,0.4681873321533203,nan,0.19685810804367065,0,0,0,0.0,0.0,0.0,0.0
7,1,492,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30601.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30601.png,0,262144,0,0.0,71945,0.2744483947753906,1.0,1.0,0.9946784973144531,0.2744483947753906,0.45592302083969116,0.7490078210830688,nan,0.45592302083969116,0,71945,0,0.0,0.0,0.0,0.0
7,1,492,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30266.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30266.png,0,262144,0,0.0,21510,0.08205413818359375,0.9972686767578125,0.953704833984375,0.5160408020019531,0.08205413818359375,0.30849307775497437,0.6848151683807373,nan,0.30849307775497437,0,21510,0,0.0,0.0,0.0,0.0
7,1,492,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_10123.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_10123.png,0,262144,0,0.0,256,0.0009765625,0.9977149963378906,0.8516845703125,0.2828712463378906,0.0009765625,0.23215416073799133,0.5750401020050049,nan,0.23215416073799133,0,256,0,0.0,0.0,0.0,0.0
7,1,492,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004665.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004665.png,0,262144,0,0.0,0,0.0,0.9536209106445312,0.6704559326171875,0.0023193359375,0.0,0.12507402896881104,0.47492843866348267,nan,0.12507402896881104,0,0,0,0.0,0.0,0.0,0.0
7,1,493,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003921.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003921.png,0,262144,0,0.0,0,0.0,0.5903701782226562,0.21900558471679688,3.814697265625e-06,0.0,0.06740584969520569,0.3148704171180725,nan,0.06740584969520569,0,0,0,0.0,0.0,0.0,0.0
7,1,493,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001371_IMG_0005954.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001371_IMG_0005954.png,1,262144,180243,0.6875724792480469,46,0.00017547607421875,0.9273300170898438,0.7121009826660156,0.029083251953125,0.00017547607421875,0.14483864605426788,0.5729057192802429,0.16205251216888428,0.106955386698246,45,1,180198,0.9782608695652174,0.00024966295501073553,0.0004991985090604529,0.00024966156987195137
7,1,493,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30672.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30672.png,0,262144,0,0.0,191646,0.7310714721679688,1.0,1.0,0.9486656188964844,0.7310714721679688,0.5261533856391907,0.7819369435310364,nan,0.5261533856391907,0,191646,0,0.0,0.0,0.0,0.0
7,1,493,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_20082.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_20082.png,0,262144,0,0.0,0,0.0,0.9002609252929688,0.7097892761230469,0.02022552490234375,0.0,0.14695708453655243,0.48626917600631714,nan,0.14695708453655243,0,0,0,0.0,0.0,0.0,0.0
7,1,494,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000752_IMG_0014804.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000752_IMG_0014804.png,1,262144,40160,0.1531982421875,22973,0.08763504028320312,0.9100379943847656,0.8466606140136719,0.5421524047851562,0.08763504028320312,0.30501580238342285,0.7710354924201965,0.40470632910728455,0.28698039054870605,9592,13381,30568,0.4175336264310277,0.23884462151394423,0.3038664406887048,0.17915242524420538
7,1,494,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012013.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012013.png,0,262144,0,0.0,0,0.0,0.4899330139160156,0.19740676879882812,0.0001373291015625,0.0,0.061590775847435,0.4357624351978302,nan,0.061590775847435,0,0,0,0.0,0.0,0.0,0.0
7,1,494,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009605.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009605.png,0,262144,0,0.0,20174,0.07695770263671875,0.6152610778808594,0.4857177734375,0.21590423583984375,0.07695770263671875,0.16688089072704315,0.847464919090271,nan,0.16688089072704315,0,20174,0,0.0,0.0,0.0,0.0
7,1,494,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006196_IMG_0011889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006196_IMG_0011889.png,1,262144,68754,0.26227569580078125,20155,0.07688522338867188,0.6476593017578125,0.4842185974121094,0.20116806030273438,0.07688522338867188,0.1654617041349411,0.8326517343521118,0.3983391523361206,0.08266911655664444,19863,292,48891,0.9855122798313074,0.2888995549349856,0.446816407787738,0.28767778003070416
7,1,495,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20018.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20018.png,0,262144,0,0.0,0,0.0,0.3779258728027344,0.10392379760742188,0.0,0.0,0.046293262392282486,0.2282981127500534,nan,0.046293262392282486,0,0,0,0.0,0.0,0.0,0.0
7,1,495,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015174.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015174.png,0,262144,0,0.0,0,0.0,0.2554931640625,0.036273956298828125,0.0,0.0,0.03359850496053696,0.2710453271865845,nan,0.03359850496053696,0,0,0,0.0,0.0,0.0,0.0
7,1,495,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_sec00022_art00076_11743.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_sec00022_art00076_11743.png,1,262144,2350,0.00896453857421875,261389,0.9971199035644531,1.0,1.0,1.0,0.9971199035644531,0.7264726161956787,0.9428033828735352,0.6848092675209045,0.7268495559692383,2350,259039,0,0.008990431885044895,1.0,0.017820648444105726,0.008990431885044895
7,1,495,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012282.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012282.png,0,262144,0,0.0,0,0.0,0.5124969482421875,0.2770118713378906,8.7738037109375e-05,0.0,0.06855921447277069,0.3371429741382599,nan,0.06855921447277069,0,0,0,0.0,0.0,0.0,0.0
7,1,496,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010241_IMG_0001743.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010241_IMG_0001743.png,1,262144,84324,0.3216705322265625,0,0.0,0.30389404296875,0.10701370239257812,0.002613067626953125,0.0,0.04531934857368469,0.4461340308189392,0.08134575933218002,0.028235267847776413,0,0,84324,0.0,0.0,0.0,0.0
7,1,496,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001117.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001117.png,0,262144,0,0.0,0,0.0,0.3939628601074219,0.11996841430664062,0.001617431640625,0.0,0.0502178855240345,0.40065518021583557,nan,0.0502178855240345,0,0,0,0.0,0.0,0.0,0.0
7,1,496,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_sec00048_sec00048_11247.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_sec00048_sec00048_11247.png,1,262144,1698,0.00647735595703125,229404,0.8751068115234375,1.0,0.9988555908203125,0.9803695678710938,0.8751068115234375,0.6415726542472839,0.8928753137588501,0.6930114030838013,0.6412373185157776,1698,227706,0,0.007401788983627138,1.0,0.014694810083859075,0.007401788983627138
7,1,496,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006932.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006932.png,0,262144,0,0.0,0,0.0,0.36376190185546875,0.07418441772460938,4.1961669921875e-05,0.0,0.04472005367279053,0.4267112910747528,nan,0.04472005367279053,0,0,0,0.0,0.0,0.0,0.0
7,1,497,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014634.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014634.png,0,262144,0,0.0,0,0.0,0.8033485412597656,0.24886322021484375,0.0,0.0,0.07975411415100098,0.29679426550865173,nan,0.07975411415100098,0,0,0,0.0,0.0,0.0,0.0
7,1,497,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc00085_arc00085_01045.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc00085_arc00085_01045.png,1,262144,938,0.00357818603515625,102,0.00038909912109375,0.9903755187988281,0.9282989501953125,0.23476791381835938,0.00038909912109375,0.2323748767375946,0.5555630922317505,0.3779838979244232,0.2318519949913025,0,102,938,0.0,0.0,0.0,0.0
7,1,497,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_10125.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_10125.png,0,262144,0,0.0,4785,0.018253326416015625,0.9996109008789062,0.9933509826660156,0.43654632568359375,0.018253326416015625,0.2899630665779114,0.6314285397529602,nan,0.2899630665779114,0,4785,0,0.0,0.0,0.0,0.0
7,1,497,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001802_IMG_0007793.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001802_IMG_0007793.png,1,262144,50291,0.19184494018554688,19890,0.07587432861328125,0.4095611572265625,0.27944183349609375,0.1235198974609375,0.07587432861328125,0.11687245965003967,0.9738050699234009,0.4459046423435211,0.038764744997024536,19323,567,30968,0.9714932126696832,0.3842238173828319,0.5506618600475912,0.3799402257265327
7,1,498,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014344_IMG_0014695.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014344_IMG_0014695.png,1,262144,6067,0.023143768310546875,2,7.62939453125e-06,0.9241256713867188,0.5750579833984375,0.020233154296875,7.62939453125e-06,0.1278391182422638,0.5111364722251892,0.147621288895607,0.1273704320192337,0,2,6067,0.0,0.0,0.0,0.0
7,1,498,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001782.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001782.png,0,262144,0,0.0,0,0.0,0.545623779296875,0.23537826538085938,0.0017547607421875,0.0,0.06867246329784393,0.36873260140419006,nan,0.06867246329784393,0,0,0,0.0,0.0,0.0,0.0
7,1,498,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010539_IMG_0005070.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010539_IMG_0005070.png,1,262144,197977,0.7552223205566406,221478,0.8448715209960938,0.9962806701660156,0.9926185607910156,0.9621772766113281,0.8448715209960938,0.7380500435829163,0.9679238796234131,0.8241100311279297,0.4725259244441986,192240,29238,5737,0.8679868880882075,0.9710218863807412,0.9166179923948934,0.8460709020091103
7,1,498,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003016.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003016.png,0,262144,0,0.0,0,0.0,0.4844970703125,0.12006378173828125,0.000194549560546875,0.0,0.056899335235357285,0.3510478138923645,nan,0.056899335235357285,0,0,0,0.0,0.0,0.0,0.0
7,1,499,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002289_IMG_0008292.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002289_IMG_0008292.png,1,262144,69020,0.2632904052734375,59332,0.2263336181640625,0.6387596130371094,0.548187255859375,0.3739738464355469,0.2263336181640625,0.26575079560279846,0.9754198789596558,0.6445581912994385,0.13036997616291046,50238,9094,18782,0.8467268927391627,0.7278759779773979,0.7828160059835453,0.6431369536830785
7,1,499,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30577.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30577.png,0,262144,0,0.0,81185,0.3096961975097656,0.3513641357421875,0.342742919921875,0.3267173767089844,0.3096961975097656,0.29375115036964417,0.9968249797821045,nan,0.29375115036964417,0,81185,0,0.0,0.0,0.0,0.0
7,1,499,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20026.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20026.png,0,262144,0,0.0,10,3.814697265625e-05,0.941162109375,0.8044281005859375,0.03385162353515625,3.814697265625e-05,0.16587936878204346,0.5267631411552429,nan,0.16587936878204346,0,10,0,0.0,0.0,0.0,0.0
7,1,499,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012467.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012467.png,0,262144,0,0.0,0,0.0,0.5730400085449219,0.23746871948242188,2.6702880859375e-05,0.0,0.06849225610494614,0.3218959867954254,nan,0.06849225610494614,0,0,0,0.0,0.0,0.0,0.0
7,1,500,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005748_IMG_0000262.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005748_IMG_0000262.png,1,262144,53718,0.20491790771484375,134124,0.5116424560546875,0.9333343505859375,0.8910980224609375,0.7400894165039062,0.5116424560546875,0.4733479917049408,0.9466274380683899,0.653268575668335,0.4269767701625824,44855,89269,8863,0.3344293340490889,0.8350087493949886,0.4775822233579285,0.31369984683922314
7,1,500,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014906_IMG_0013575.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014906_IMG_0013575.png,1,262144,123648,0.4716796875,654,0.00249481201171875,0.8012847900390625,0.7392082214355469,0.2509956359863281,0.00249481201171875,0.20919981598854065,0.5903920531272888,0.2961626946926117,0.13156016170978546,653,1,122995,0.9984709480122325,0.005281120600414079,0.010506669241041978,0.0052810778898333185
7,1,500,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_O_ani10180_ani10206_12425.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_O_ani10180_ani10206_12425.png,1,262144,2024,0.007720947265625,3645,0.013904571533203125,0.6235542297363281,0.4652519226074219,0.17259597778320312,0.013904571533203125,0.14182761311531067,0.6369686722755432,0.4263334572315216,0.13961388170719147,564,3081,1460,0.15473251028806584,0.27865612648221344,0.19897689186805434,0.11047992164544564
7,1,500,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011723_IMG_0016563.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011723_IMG_0016563.png,1,262144,186282,0.7106094360351562,135754,0.5178604125976562,0.9703445434570312,0.9625167846679688,0.7788581848144531,0.5178604125976562,0.5265647172927856,0.9956242442131042,0.6046806573867798,0.33474814891815186,120981,14773,65301,0.8911781604961917,0.6494508326086257,0.751350780658063,0.6017308696625302
7,1,501,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001041_IMG_0012357.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001041_IMG_0012357.png,1,262144,28538,0.10886383056640625,0,0.0,0.4833335876464844,0.20309829711914062,0.002223968505859375,0.0,0.06283602118492126,0.4960363805294037,0.056641582399606705,0.06359276175498962,0,0,28538,0.0,0.0,0.0,0.0
7,1,501,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005869_IMG_0003714.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005869_IMG_0003714.png,1,262144,169114,0.6451187133789062,62610,0.23883819580078125,0.9289436340332031,0.895263671875,0.7764625549316406,0.23883819580078125,0.3851218819618225,0.7926007509231567,0.46073493361473083,0.2476692497730255,52927,9683,116187,0.845344194218176,0.3129664013623946,0.45681068857779084,0.2960172709832939
7,1,501,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006999.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006999.png,0,262144,0,0.0,0,0.0,0.5651817321777344,0.23589706420898438,0.000560760498046875,0.0,0.07004328072071075,0.402709037065506,nan,0.07004328072071075,0,0,0,0.0,0.0,0.0,0.0
7,1,501,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015599_IMG_0000404.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015599_IMG_0000404.png,1,262144,59310,0.22624969482421875,1419,0.005413055419921875,0.5936813354492188,0.49887847900390625,0.14458847045898438,0.005413055419921875,0.13798001408576965,0.6428124308586121,0.2977747917175293,0.09125496447086334,900,519,58410,0.6342494714587738,0.015174506828528073,0.029639875512522847,0.015042872185729328
7,1,502,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_sec00091_sec00091_10355.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_sec00091_sec00091_10355.png,1,262144,127032,0.484588623046875,261983,0.9993858337402344,1.0,1.0,1.0,0.9993858337402344,0.8444496393203735,0.9595650434494019,0.8402864933013916,0.8483637571334839,127032,134951,0,0.48488642392827014,1.0,0.6530956389856433,0.48488642392827014
7,1,502,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004333_IMG_0010124.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004333_IMG_0010124.png,1,262144,47612,0.1816253662109375,0,0.0,0.2749443054199219,0.1563568115234375,0.013950347900390625,0.0,0.050593022257089615,0.472952663898468,0.04476264864206314,0.05188698694109917,0,0,47612,0.0,0.0,0.0,0.0
7,1,502,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009523_IMG_0005868.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009523_IMG_0005868.png,1,262144,91079,0.3474388122558594,17617,0.06720352172851562,0.38126373291015625,0.36835479736328125,0.2767982482910156,0.06720352172851562,0.1480131298303604,0.6821853518486023,0.39523398876190186,0.0163869708776474,17569,48,73510,0.9972753590282114,0.19289847275442198,0.32326856554059025,0.19279686591240797
7,1,502,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011851.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011851.png,0,262144,0,0.0,0,0.0,0.5920448303222656,0.12917709350585938,0.00022125244140625,0.0,0.06323640793561935,0.3218943774700165,nan,0.06323640793561935,0,0,0,0.0,0.0,0.0,0.0
7,1,503,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014561.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014561.png,0,262144,0,0.0,0,0.0,0.2883796691894531,0.09544754028320312,3.814697265625e-06,0.0,0.04023769497871399,0.34329840540885925,nan,0.04023769497871399,0,0,0,0.0,0.0,0.0,0.0
7,1,503,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016325_IMG_0005344.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016325_IMG_0005344.png,1,262144,31609,0.12057876586914062,0,0.0,0.3295326232910156,0.12038421630859375,0.002105712890625,0.0,0.046755820512771606,0.4962002635002136,0.11175617575645447,0.037843529134988785,0,0,31609,0.0,0.0,0.0,0.0
7,1,503,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30277.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30277.png,0,262144,0,0.0,135110,0.5154037475585938,0.9773826599121094,0.9556236267089844,0.8286094665527344,0.5154037475585938,0.4891756474971771,0.9321439862251282,nan,0.4891756474971771,0,135110,0,0.0,0.0,0.0,0.0
7,1,503,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001009_IMG_0006090.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001009_IMG_0006090.png,1,262144,6530,0.02490997314453125,0,0.0,0.6423835754394531,0.29276275634765625,3.0517578125e-05,0.0,0.07569031417369843,0.3468361496925354,0.12736432254314423,0.07437022030353546,0,0,6530,0.0,0.0,0.0,0.0
7,1,504,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30499.png,0,262144,0,0.0,25438,0.09703826904296875,0.8582000732421875,0.7305107116699219,0.38063812255859375,0.09703826904296875,0.24655914306640625,0.7120398879051208,nan,0.24655914306640625,0,25438,0,0.0,0.0,0.0,0.0
7,1,504,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001841_IMG_0006924.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001841_IMG_0006924.png,1,262144,491,0.001873016357421875,14,5.340576171875e-05,0.6289520263671875,0.5667648315429688,0.24649429321289062,5.340576171875e-05,0.16686445474624634,0.5209394693374634,0.3368073105812073,0.1665455549955368,0,14,491,0.0,0.0,0.0,0.0
