epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
8,1,411,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013329.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013329.png,0,262144,0,0.0,5070,0.01934051513671875,0.41791534423828125,0.26531219482421875,0.039234161376953125,0.01934051513671875,0.07817823439836502,0.8376254439353943,nan,0.07817823439836502,0,5070,0,0.0,0.0,0.0,0.0
8,1,412,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006196_IMG_0001882.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006196_IMG_0001882.png,1,262144,53703,0.20486068725585938,10750,0.04100799560546875,0.060787200927734375,0.05615997314453125,0.048038482666015625,0.04100799560546875,0.042953215539455414,0.9960364699363708,0.0026134997606277466,0.05334639549255371,0,10750,53703,0.0,0.0,0.0,0.0
8,1,412,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009686_IMG_0015740.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009686_IMG_0015740.png,1,262144,8232,0.031402587890625,83,0.000316619873046875,0.21096038818359375,0.09408187866210938,0.02774810791015625,0.000316619873046875,0.04146338626742363,0.5492616295814514,0.04906011000275612,0.04121709242463112,0,83,8232,0.0,0.0,0.0,0.0
8,1,412,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015592.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015592.png,0,262144,0,0.0,0,0.0,0.02605438232421875,0.010372161865234375,5.340576171875e-05,0.0,0.01016652025282383,0.3426833748817444,nan,0.01016652025282383,0,0,0,0.0,0.0,0.0,0.0
8,1,412,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009775_IMG_0002587.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009775_IMG_0002587.png,1,262144,188945,0.7207679748535156,167560,0.639190673828125,0.9998550415039062,0.9954452514648438,0.865020751953125,0.639190673828125,0.5214012265205383,0.8755510449409485,0.6040011048316956,0.30819034576416016,165044,2516,23901,0.9849844831702077,0.8735028712059065,0.9259000575026998,0.8620241197946318
8,1,413,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010773_IMG_0014111.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010773_IMG_0014111.png,1,262144,47448,0.180999755859375,1458,0.00556182861328125,0.22125244140625,0.13072586059570312,0.02570343017578125,0.00556182861328125,0.045990489423274994,0.688637912273407,0.01992916502058506,0.0517500601708889,0,1458,47448,0.0,0.0,0.0,0.0
8,1,413,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013883.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013883.png,0,262144,0,0.0,0,0.0,0.5751914978027344,0.22293472290039062,0.0006256103515625,0.0,0.06659133732318878,0.36251434683799744,nan,0.06659133732318878,0,0,0,0.0,0.0,0.0,0.0
8,1,413,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015919_IMG_0012517.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015919_IMG_0012517.png,1,262144,53129,0.20267105102539062,2545,0.009708404541015625,0.5219154357910156,0.3990135192871094,0.10925674438476562,0.009708404541015625,0.1137612909078598,0.6321547031402588,0.18297815322875977,0.09616722166538239,25,2520,53104,0.009823182711198428,0.000470552805435826,0.0008980852821783956,0.00044924437096803175
8,1,413,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004010_IMG_0014133.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004010_IMG_0014133.png,1,262144,134805,0.5142402648925781,67804,0.2586517333984375,0.6626167297363281,0.5749397277832031,0.38524627685546875,0.2586517333984375,0.30482590198516846,0.9986591339111328,0.4603288173675537,0.14020563662052155,53784,14020,81021,0.7932275381983364,0.39897629909869814,0.5309142239485907,0.3613908953468839
8,1,414,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012226_IMG_0002243.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012226_IMG_0002243.png,1,262144,63966,0.24401092529296875,0,0.0,0.16448211669921875,0.07930374145507812,0.00046539306640625,0.0,0.02689002826809883,0.3439466953277588,0.06720314174890518,0.013878146186470985,0,0,63966,0.0,0.0,0.0,0.0
8,1,414,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005071_IMG_0002543.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005071_IMG_0002543.png,1,262144,14093,0.053760528564453125,1125,0.004291534423828125,0.06587600708007812,0.040431976318359375,0.009258270263671875,0.004291534423828125,0.015216355212032795,0.7735082507133484,0.1579669713973999,0.007105989381670952,1125,0,12968,1.0,0.07982686440076633,0.14785122880799054,0.07982686440076633
8,1,414,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011494_IMG_0003282.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011494_IMG_0003282.png,1,262144,40655,0.15508651733398438,1143,0.004360198974609375,0.27352142333984375,0.15900802612304688,0.013759613037109375,0.004360198974609375,0.04650595784187317,0.6442704200744629,0.1291985809803009,0.031327471137046814,1143,0,39512,1.0,0.02811462304759562,0.05469161203885353,0.02811462304759562
8,1,414,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005125.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005125.png,0,262144,0,0.0,0,0.0,0.7913055419921875,0.6278343200683594,0.06137847900390625,0.0,0.14160442352294922,0.40850597620010376,nan,0.14160442352294922,0,0,0,0.0,0.0,0.0,0.0
8,1,415,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013289.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013289.png,0,262144,0,0.0,4041,0.015415191650390625,0.22951889038085938,0.07885360717773438,0.023914337158203125,0.015415191650390625,0.04073714464902878,0.9350268244743347,nan,0.04073714464902878,0,4041,0,0.0,0.0,0.0,0.0
8,1,415,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001113.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001113.png,0,262144,0,0.0,1262,0.00481414794921875,0.7666816711425781,0.3215599060058594,0.023403167724609375,0.00481414794921875,0.09002862125635147,0.6874969601631165,nan,0.09002862125635147,0,1262,0,0.0,0.0,0.0,0.0
8,1,415,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30046.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30046.png,0,262144,0,0.0,167,0.000637054443359375,1.0,0.9871292114257812,0.5945243835449219,0.000637054443359375,0.30723100900650024,0.5549657344818115,nan,0.30723100900650024,0,167,0,0.0,0.0,0.0,0.0
8,1,415,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006857_IMG_0009191.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006857_IMG_0009191.png,1,262144,264,0.001007080078125,0,0.0,0.07213592529296875,0.040615081787109375,0.001010894775390625,0.0,0.013514349237084389,0.36918121576309204,0.0028961545322090387,0.013525053858757019,0,0,264,0.0,0.0,0.0,0.0
8,1,416,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002659.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002659.png,0,262144,0,0.0,0,0.0,0.9724273681640625,0.807037353515625,0.05785369873046875,0.0,0.16922247409820557,0.49003538489341736,nan,0.16922247409820557,0,0,0,0.0,0.0,0.0,0.0
8,1,416,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30387.png,0,262144,0,0.0,69696,0.265869140625,0.9994697570800781,0.9867477416992188,0.6328048706054688,0.265869140625,0.36951538920402527,0.7542877793312073,nan,0.36951538920402527,0,69696,0,0.0,0.0,0.0,0.0
8,1,416,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30096.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30096.png,0,262144,0,0.0,95117,0.3628425598144531,0.9951629638671875,0.9718818664550781,0.744903564453125,0.3628425598144531,0.4259178042411804,0.8844412565231323,nan,0.4259178042411804,0,95117,0,0.0,0.0,0.0,0.0
8,1,416,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005838.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005838.png,0,262144,0,0.0,558,0.00212860107421875,0.8325691223144531,0.5201148986816406,0.020721435546875,0.00212860107421875,0.11288613080978394,0.6047109365463257,nan,0.11288613080978394,0,558,0,0.0,0.0,0.0,0.0
8,1,417,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012405.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012405.png,0,262144,0,0.0,9,3.4332275390625e-05,0.821502685546875,0.63958740234375,0.020603179931640625,3.4332275390625e-05,0.13480980694293976,0.5234837532043457,nan,0.13480980694293976,0,9,0,0.0,0.0,0.0,0.0
8,1,417,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_20003.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_20003.png,0,262144,0,0.0,28,0.0001068115234375,0.9929008483886719,0.6392974853515625,0.052463531494140625,0.0001068115234375,0.13823603093624115,0.5210694074630737,nan,0.13823603093624115,0,28,0,0.0,0.0,0.0,0.0
8,1,417,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011041.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011041.png,0,262144,0,0.0,0,0.0,0.6798591613769531,0.3908576965332031,0.0084075927734375,0.0,0.0920112207531929,0.4637257754802704,nan,0.0920112207531929,0,0,0,0.0,0.0,0.0,0.0
8,1,417,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014975_IMG_0001618.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014975_IMG_0001618.png,1,262144,10614,0.04048919677734375,0,0.0,0.06415557861328125,0.01105499267578125,7.62939453125e-05,0.0,0.0180570799857378,0.33746537566185,0.011073396541178226,0.018351774662733078,0,0,10614,0.0,0.0,0.0,0.0
8,1,418,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005358_IMG_0012154.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005358_IMG_0012154.png,1,262144,105234,0.40143585205078125,63002,0.24033355712890625,0.6250038146972656,0.5511512756347656,0.3584747314453125,0.24033355712890625,0.2676156759262085,0.9499056339263916,0.5521364808082581,0.07679764181375504,62083,919,43151,0.9854131614869369,0.5899519166809206,0.7380465536508238,0.5848445168765838
8,1,418,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004876_IMG_0002635.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004876_IMG_0002635.png,1,262144,187405,0.7148933410644531,0,0.0,0.6226615905761719,0.3007850646972656,8.7738037109375e-05,0.0,0.07795938849449158,0.34637242555618286,0.06629838794469833,0.10719887912273407,0,0,187405,0.0,0.0,0.0,0.0
8,1,418,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001123.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001123.png,0,262144,0,0.0,0,0.0,0.8914070129394531,0.5871467590332031,3.814697265625e-06,0.0,0.11319603025913239,0.34285256266593933,nan,0.11319603025913239,0,0,0,0.0,0.0,0.0,0.0
8,1,418,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013302_IMG_0006323.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013302_IMG_0006323.png,1,262144,41020,0.1564788818359375,0,0.0,0.6843833923339844,0.3867340087890625,0.011150360107421875,0.0,0.09596690535545349,0.42008817195892334,0.1528405398130417,0.08541645854711533,0,0,41020,0.0,0.0,0.0,0.0
8,1,419,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005999.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005999.png,0,262144,0,0.0,0,0.0,0.10388946533203125,0.019863128662109375,0.0,0.0,0.024757158011198044,0.26812103390693665,nan,0.024757158011198044,0,0,0,0.0,0.0,0.0,0.0
8,1,419,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015158.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015158.png,0,262144,0,0.0,0,0.0,0.30538177490234375,0.1653289794921875,0.0036773681640625,0.0,0.04562200605869293,0.4730496406555176,nan,0.04562200605869293,0,0,0,0.0,0.0,0.0,0.0
8,1,419,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007678_IMG_0004387.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007678_IMG_0004387.png,1,262144,2062,0.00786590576171875,0,0.0,0.8575286865234375,0.5558433532714844,0.016139984130859375,0.0,0.11723336577415466,0.458560049533844,0.08440733700990677,0.11749360710382462,0,0,2062,0.0,0.0,0.0,0.0
8,1,419,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005863_IMG_0009683.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005863_IMG_0009683.png,1,262144,60928,0.232421875,137,0.000522613525390625,0.4465904235839844,0.2567176818847656,0.0095062255859375,0.000522613525390625,0.06755274534225464,0.7584092020988464,0.1302979588508606,0.04855354502797127,67,70,60861,0.48905109489051096,0.0010996586134453781,0.002194383034471465,0.0010983966687432374
8,1,420,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012259.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012259.png,0,262144,0,0.0,413,0.001575469970703125,0.8521575927734375,0.5243339538574219,0.0244903564453125,0.001575469970703125,0.11721371859312057,0.6047073602676392,nan,0.11721371859312057,0,413,0,0.0,0.0,0.0,0.0
8,1,420,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30217.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30217.png,0,262144,0,0.0,173398,0.6614608764648438,0.9942588806152344,0.9622306823730469,0.8326873779296875,0.6614608764648438,0.5322529673576355,0.8961299657821655,nan,0.5322529673576355,0,173398,0,0.0,0.0,0.0,0.0
8,1,420,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006473_IMG_0001515.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006473_IMG_0001515.png,1,262144,46224,0.17633056640625,165,0.000629425048828125,0.18170928955078125,0.07512664794921875,0.008563995361328125,0.000629425048828125,0.03363693878054619,0.6164047718048096,0.05564810708165169,0.02892480418086052,0,165,46224,0.0,0.0,0.0,0.0
8,1,420,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006195.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006195.png,0,262144,0,0.0,790,0.00301361083984375,0.499481201171875,0.3670310974121094,0.052997589111328125,0.00301361083984375,0.09565465152263641,0.6268922090530396,nan,0.09565465152263641,0,790,0,0.0,0.0,0.0,0.0
8,1,421,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014118_IMG_0010731.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014118_IMG_0010731.png,1,262144,79932,0.3049163818359375,0,0.0,0.6167144775390625,0.24750137329101562,0.000370025634765625,0.0,0.07338185608386993,0.37007614970207214,0.06879854202270508,0.07539243996143341,0,0,79932,0.0,0.0,0.0,0.0
8,1,421,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015632_IMG_0007082.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015632_IMG_0007082.png,1,262144,119337,0.4552345275878906,74189,0.2830085754394531,0.6324081420898438,0.5792121887207031,0.4199104309082031,0.2830085754394531,0.3077481687068939,0.9974811673164368,0.5963093638420105,0.06661133468151093,73419,770,45918,0.9896211028589144,0.6152241132255712,0.7587507621714912,0.6112799420516706
8,1,421,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011362_IMG_0001783.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011362_IMG_0001783.png,1,262144,149429,0.5700263977050781,93556,0.3568878173828125,1.0,0.9997291564941406,0.7932205200195312,0.3568878173828125,0.4292840361595154,0.7033970952033997,0.5064789056777954,0.32694482803344727,83016,10540,66413,0.8873402026593697,0.5555548119842868,0.6833014383603926,0.518950546668417
8,1,421,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005997.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005997.png,0,262144,0,0.0,11575,0.044155120849609375,0.3409919738769531,0.24955368041992188,0.12657546997070312,0.044155120849609375,0.09721370786428452,0.7461218237876892,nan,0.09721370786428452,0,11575,0,0.0,0.0,0.0,0.0
8,1,422,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014947.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014947.png,0,262144,0,0.0,0,0.0,0.24778366088867188,0.10314559936523438,0.000591278076171875,0.0,0.0337347574532032,0.36063188314437866,nan,0.0337347574532032,0,0,0,0.0,0.0,0.0,0.0
8,1,422,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_art00015_art00015_01204.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_art00015_art00015_01204.png,1,262144,18478,0.07048797607421875,46643,0.17792892456054688,0.4484710693359375,0.369354248046875,0.2633552551269531,0.17792892456054688,0.19216759502887726,0.9893888831138611,0.5358080267906189,0.16610820591449738,10184,36459,8294,0.21833930064532728,0.5511418984738609,0.3127716097725772,0.18537597611809892
8,1,422,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004321.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004321.png,0,262144,0,0.0,63,0.000240325927734375,0.6977615356445312,0.5813102722167969,0.0784912109375,0.000240325927734375,0.13648860156536102,0.5338870286941528,nan,0.13648860156536102,0,63,0,0.0,0.0,0.0,0.0
8,1,422,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_cha10125_pla00050_12163.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_cha10125_pla00050_12163.png,1,262144,10171,0.038799285888671875,48860,0.1863861083984375,0.9975929260253906,0.993194580078125,0.8273200988769531,0.1863861083984375,0.4008757174015045,0.8472174406051636,0.2785786986351013,0.40581226348876953,19,48841,10152,0.0003888661481784691,0.0018680562383246485,0.0006437295658213481,0.0003219684132040941
8,1,423,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005802_IMG_0016363.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005802_IMG_0016363.png,1,262144,57700,0.2201080322265625,54370,0.20740509033203125,0.608306884765625,0.5265769958496094,0.333587646484375,0.20740509033203125,0.2436450868844986,0.9357646703720093,0.6747267246246338,0.1219814121723175,48536,5834,9164,0.8926981791429097,0.8411785095320624,0.8661729276345141,0.7639374193345295
8,1,423,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30530.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30530.png,0,262144,0,0.0,252124,0.9617767333984375,1.0,1.0,0.9959335327148438,0.9617767333984375,0.6948969960212708,0.9146145582199097,nan,0.6948969960212708,0,252124,0,0.0,0.0,0.0,0.0
8,1,423,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012382_IMG_0010711.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012382_IMG_0010711.png,1,262144,2190,0.00835418701171875,0,0.0,0.6585540771484375,0.4294700622558594,0.00548553466796875,0.0,0.09915044158697128,0.3732271194458008,0.198147252202034,0.09831643849611282,0,0,2190,0.0,0.0,0.0,0.0
8,1,423,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011888.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011888.png,0,262144,0,0.0,42,0.00016021728515625,0.7689399719238281,0.4306068420410156,0.038997650146484375,0.00016021728515625,0.10532766580581665,0.5429896712303162,nan,0.10532766580581665,0,42,0,0.0,0.0,0.0,0.0
8,1,424,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010375_IMG_0010892.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010375_IMG_0010892.png,1,262144,28277,0.10786819458007812,2700,0.0102996826171875,0.9868545532226562,0.9247360229492188,0.09185791015625,0.0102996826171875,0.2027406245470047,0.6715975403785706,0.23987920582294464,0.1982501894235611,2700,0,25577,1.0,0.09548396223078827,0.17432288472092197,0.09548396223078827
8,1,424,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_M_N_pla00092_pla00092_10608.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_M_N_pla00092_pla00092_10608.png,1,262144,144130,0.5498123168945312,37,0.000141143798828125,0.9627571105957031,0.8073844909667969,0.3350944519042969,0.000141143798828125,0.23363551497459412,0.5417035818099976,0.2392469346523285,0.22678233683109283,0,37,144130,0.0,0.0,0.0,0.0
8,1,424,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009280_IMG_0015497.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009280_IMG_0015497.png,1,262144,9420,0.0359344482421875,2476,0.0094451904296875,0.34778594970703125,0.1776123046875,0.015228271484375,0.0094451904296875,0.056450411677360535,0.9093208909034729,0.279348760843277,0.04814213514328003,2281,195,7139,0.9212439418416801,0.2421443736730361,0.3834902488231338,0.23723348933957358
8,1,424,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_00024.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_00024.png,0,262144,0,0.0,48884,0.1864776611328125,1.0,1.0,0.9012832641601562,0.1864776611328125,0.4224366843700409,0.7506806254386902,nan,0.4224366843700409,0,48884,0,0.0,0.0,0.0,0.0
8,1,425,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30594.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30594.png,0,262144,0,0.0,27696,0.10565185546875,0.7086029052734375,0.6710929870605469,0.3443412780761719,0.10565185546875,0.23453328013420105,0.8183041214942932,nan,0.23453328013420105,0,27696,0,0.0,0.0,0.0,0.0
8,1,425,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007547_IMG_0016040.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007547_IMG_0016040.png,1,262144,38800,0.14801025390625,3181,0.012134552001953125,0.08051681518554688,0.0532684326171875,0.025600433349609375,0.012134552001953125,0.027075521647930145,0.8729462027549744,0.13661721348762512,0.008045606315135956,3096,85,35704,0.9732788431310908,0.07979381443298969,0.14749529549081727,0.07961939051047962
8,1,425,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007237_IMG_0009117.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007237_IMG_0009117.png,1,262144,64349,0.24547195434570312,1232,0.00469970703125,0.6351127624511719,0.5488166809082031,0.1021881103515625,0.00469970703125,0.14121446013450623,0.6551690697669983,0.2287103533744812,0.11274926364421844,0,1232,64349,0.0,0.0,0.0,0.0
8,1,425,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006378.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006378.png,0,262144,0,0.0,0,0.0,0.5334663391113281,0.31884765625,0.000705718994140625,0.0,0.07661518454551697,0.32142722606658936,nan,0.07661518454551697,0,0,0,0.0,0.0,0.0,0.0
8,1,426,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000187.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000187.png,0,262144,0,0.0,0,0.0,0.7606697082519531,0.3965797424316406,0.00099945068359375,0.0,0.09437854588031769,0.44269490242004395,nan,0.09437854588031769,0,0,0,0.0,0.0,0.0,0.0
8,1,426,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010314.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010314.png,0,262144,0,0.0,0,0.0,0.33370208740234375,0.12747955322265625,3.814697265625e-06,0.0,0.04759049043059349,0.3026859760284424,nan,0.04759049043059349,0,0,0,0.0,0.0,0.0,0.0
8,1,426,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003476_IMG_0006800.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003476_IMG_0006800.png,1,262144,4073,0.015537261962890625,7383,0.028163909912109375,0.2709808349609375,0.18260574340820312,0.043609619140625,0.028163909912109375,0.062456078827381134,0.9293118119239807,0.7317156195640564,0.051893506199121475,3762,3621,311,0.5095489638358391,0.9236435060152222,0.6567737430167597,0.4889524304652976
8,1,426,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003869_IMG_0015200.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003869_IMG_0015200.png,1,262144,146728,0.559722900390625,96164,0.3668365478515625,0.7563095092773438,0.6713676452636719,0.6036415100097656,0.3668365478515625,0.3600994646549225,0.9139180779457092,0.5512657165527344,0.11707036942243576,90116,6048,56612,0.9371074414541825,0.6141704378169129,0.7420252622564761,0.589857045609258
8,1,427,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012084_IMG_0012633.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012084_IMG_0012633.png,1,262144,12992,0.049560546875,3444,0.0131378173828125,0.5202293395996094,0.3545188903808594,0.07152557373046875,0.0131378173828125,0.10391773283481598,0.8022964596748352,0.43313726782798767,0.08675063401460648,3359,85,9633,0.9753193960511034,0.2585437192118227,0.40873691895838404,0.2568631949223828
