epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,1,388,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011279.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011279.png,0,262144,0,0.0,98713,0.3765602111816406,0.9795112609863281,0.9690589904785156,0.8508720397949219,0.3765602111816406,0.43203264474868774,0.6773898005485535,nan,0.43203264474868774,0,98713,0,0.0,0.0,0.0,0.0
2,1,388,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011259.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011259.png,0,262144,0,0.0,6639,0.025325775146484375,1.0,0.9350738525390625,0.31929779052734375,0.025325775146484375,0.2576490044593811,0.6041899919509888,nan,0.2576490044593811,0,6639,0,0.0,0.0,0.0,0.0
2,1,389,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010772.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010772.png,0,262144,0,0.0,216781,0.8269538879394531,1.0,1.0,0.9999885559082031,0.8269538879394531,0.5825817584991455,0.8113297820091248,nan,0.5825817584991455,0,216781,0,0.0,0.0,0.0,0.0
2,1,389,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007295_IMG_0008691.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007295_IMG_0008691.png,1,262144,114605,0.4371833801269531,262095,0.9998130798339844,1.0,1.0,1.0,0.9998130798339844,0.7815487384796143,0.893592894077301,0.7824238538742065,0.7808690667152405,114601,147494,4,0.43724985215284534,0.9999650975088347,0.6084470400849482,0.437243179104079
2,1,389,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016496_IMG_0016531.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016496_IMG_0016531.png,1,262144,83617,0.3189735412597656,175179,0.6682548522949219,0.9963912963867188,0.9766731262207031,0.8929862976074219,0.6682548522949219,0.5726720690727234,0.9012207984924316,0.7718266844749451,0.4793936610221863,83057,92122,560,0.47412646493015714,0.9933027972780655,0.6418723627876783,0.47261564023921837
2,1,389,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013612.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013612.png,0,262144,0,0.0,103816,0.396026611328125,1.0,0.9998970031738281,0.9096336364746094,0.396026611328125,0.46955710649490356,0.7358076572418213,nan,0.46955710649490356,0,103816,0,0.0,0.0,0.0,0.0
2,1,390,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015467_IMG_0011915.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015467_IMG_0011915.png,1,262144,74869,0.2856025695800781,128181,0.4889717102050781,0.9771995544433594,0.9358291625976562,0.8219985961914062,0.4889717102050781,0.46648138761520386,0.853289783000946,0.6377573609352112,0.3980085253715515,67924,60257,6945,0.5299069284839407,0.9072379756641601,0.6690371829598621,0.5026715805988485
2,1,390,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000733.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000733.png,0,262144,0,0.0,223980,0.8544158935546875,1.0,1.0,0.9998321533203125,0.8544158935546875,0.5983660221099854,0.797176718711853,nan,0.5983660221099854,0,223980,0,0.0,0.0,0.0,0.0
2,1,390,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30778.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30778.png,0,262144,0,0.0,217101,0.8281745910644531,1.0,1.0,0.9024124145507812,0.8281745910644531,0.6895251870155334,0.8944141268730164,nan,0.6895251870155334,0,217101,0,0.0,0.0,0.0,0.0
2,1,390,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004147_IMG_0012682.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004147_IMG_0012682.png,1,262144,86941,0.3316535949707031,164848,0.62884521484375,1.0,0.9997177124023438,0.9245872497558594,0.62884521484375,0.5248148441314697,0.8405929207801819,0.6587901711463928,0.458332359790802,86221,78627,720,0.5230333398039406,0.9917185217561335,0.6848670910961162,0.5207588422883649
2,1,391,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016277.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016277.png,0,262144,0,0.0,2860,0.0109100341796875,0.9835433959960938,0.9078407287597656,0.4393577575683594,0.0109100341796875,0.27759116888046265,0.6249845027923584,nan,0.27759116888046265,0,2860,0,0.0,0.0,0.0,0.0
2,1,391,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000791.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000791.png,0,262144,0,0.0,152327,0.5810813903808594,0.9991683959960938,0.9699478149414062,0.7826385498046875,0.5810813903808594,0.4781925678253174,0.8361313343048096,nan,0.4781925678253174,0,152327,0,0.0,0.0,0.0,0.0
2,1,391,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015066_IMG_0016581.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015066_IMG_0016581.png,1,262144,44150,0.16841888427734375,137669,0.5251655578613281,1.0,1.0,0.8343734741210938,0.5251655578613281,0.4909500181674957,0.803076982498169,0.6216985583305359,0.46446970105171204,41746,95923,2404,0.30323456987411834,0.9455492638731596,0.4592039335822989,0.2980303127654866
2,1,391,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_sec00009_art00076_11744.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_sec00009_art00076_11744.png,1,262144,1494,0.00569915771484375,262111,0.9998741149902344,1.0,1.0,1.0,0.9998741149902344,0.8052485585212708,0.9034096002578735,0.8488055467605591,0.8049989938735962,1494,260617,0,0.005699875243694466,1.0,0.011335141594431062,0.005699875243694466
2,1,392,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016471.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016471.png,0,262144,0,0.0,0,0.0,0.9819259643554688,0.8207359313964844,0.0060577392578125,0.0,0.16363845765590668,0.4741130471229553,nan,0.16363845765590668,0,0,0,0.0,0.0,0.0,0.0
2,1,392,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30601.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30601.png,0,262144,0,0.0,235539,0.8985099792480469,1.0,1.0,0.9999961853027344,0.8985099792480469,0.7255775928497314,0.8744176030158997,nan,0.7255775928497314,0,235539,0,0.0,0.0,0.0,0.0
2,1,392,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_cha00080_cha00080_00865.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_cha00080_cha00080_00865.png,1,262144,14674,0.05597686767578125,262137,0.9999732971191406,1.0,1.0,1.0,0.9999732971191406,0.7940330505371094,0.8854455947875977,0.7457486391067505,0.7968961596488953,14674,247463,0,0.05597836245932471,1.0,0.10602179826668738,0.05597836245932471
2,1,392,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009455_IMG_0005849.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009455_IMG_0005849.png,1,262144,4704,0.0179443359375,227083,0.8662528991699219,1.0,1.0,0.9976768493652344,0.8662528991699219,0.6288036108016968,0.8457737565040588,0.6248472332954407,0.6288758516311646,4433,222650,271,0.01952149654531603,0.9423894557823129,0.03825063528153003,0.01949822743386965
2,1,393,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30561.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30561.png,0,262144,0,0.0,261423,0.9972496032714844,1.0,1.0,1.0,0.9972496032714844,0.7057406902313232,0.8672935366630554,nan,0.7057406902313232,0,261423,0,0.0,0.0,0.0,0.0
2,1,393,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008575.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008575.png,0,262144,0,0.0,13,4.9591064453125e-05,0.8510894775390625,0.6771965026855469,0.10933303833007812,4.9591064453125e-05,0.16947773098945618,0.5271260738372803,nan,0.16947773098945618,0,13,0,0.0,0.0,0.0,0.0
2,1,393,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006115.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006115.png,0,262144,0,0.0,148471,0.5663719177246094,1.0,0.9978446960449219,0.8250274658203125,0.5663719177246094,0.48014575242996216,0.7474629878997803,nan,0.48014575242996216,0,148471,0,0.0,0.0,0.0,0.0
2,1,393,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat10151_nat10151_12110.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat10151_nat10151_12110.png,1,262144,128869,0.4915962219238281,90121,0.3437843322753906,1.0,0.9960136413574219,0.6148681640625,0.3437843322753906,0.390115886926651,0.7130647301673889,0.3848470151424408,0.3952106237411499,42666,47455,86203,0.47343016611000766,0.33108039947543627,0.38966162838485774,0.24197500056713778
2,1,394,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_00088.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_00088.png,0,262144,0,0.0,171581,0.6545295715332031,1.0,0.9998855590820312,0.831390380859375,0.6545295715332031,0.5271456837654114,0.8229350447654724,nan,0.5271456837654114,0,171581,0,0.0,0.0,0.0,0.0
2,1,394,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_00056.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_00056.png,0,262144,0,0.0,254192,0.96966552734375,1.0,1.0,0.9999923706054688,0.96966552734375,0.7636049389839172,0.899403989315033,nan,0.7636049389839172,0,254192,0,0.0,0.0,0.0,0.0
2,1,394,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014617.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014617.png,0,262144,0,0.0,70339,0.2683219909667969,0.9999198913574219,0.9936141967773438,0.9131736755371094,0.2683219909667969,0.4421791136264801,0.6485271453857422,nan,0.4421791136264801,0,70339,0,0.0,0.0,0.0,0.0
2,1,394,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002856_IMG_0010670.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002856_IMG_0010670.png,1,262144,229389,0.8750495910644531,261692,0.9982757568359375,1.0,1.0,1.0,0.9982757568359375,0.7561936378479004,0.8763757348060608,0.7683570384979248,0.6710109710693359,229388,32304,1,0.8765571740825092,0.9999956405930537,0.9342165549064207,0.8765538245195706
2,1,395,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30499.png,0,262144,0,0.0,262096,0.99981689453125,1.0,1.0,1.0,0.99981689453125,0.7394784688949585,0.876617968082428,nan,0.7394784688949585,0,262096,0,0.0,0.0,0.0,0.0
2,1,395,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016147_IMG_0010579.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016147_IMG_0010579.png,1,262144,13414,0.05117034912109375,262109,0.9998664855957031,1.0,1.0,1.0,0.9998664855957031,0.7576870918273926,0.8780673146247864,0.7785054445266724,0.7565644979476929,13414,248695,0,0.051177182012063685,1.0,0.09737118135328085,0.051177182012063685
2,1,395,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009805.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009805.png,0,262144,0,0.0,30713,0.11716079711914062,0.97515869140625,0.76861572265625,0.5006179809570312,0.11716079711914062,0.28694745898246765,0.6594396829605103,nan,0.28694745898246765,0,30713,0,0.0,0.0,0.0,0.0
2,1,395,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013352_IMG_0000930.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013352_IMG_0000930.png,1,262144,189981,0.7247200012207031,262029,0.9995613098144531,1.0,1.0,1.0,0.9995613098144531,0.7235502600669861,0.8629071116447449,0.7420182228088379,0.6749303936958313,189963,72066,18,0.7249693736189505,0.9999052536832631,0.8405256520873432,0.7249195754959988
2,1,396,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007410.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007410.png,0,262144,0,0.0,218614,0.8339462280273438,1.0,1.0,0.998321533203125,0.8339462280273438,0.5971839427947998,0.7976305484771729,nan,0.5971839427947998,0,218614,0,0.0,0.0,0.0,0.0
2,1,396,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000375.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000375.png,0,262144,0,0.0,29110,0.11104583740234375,0.9936676025390625,0.9797515869140625,0.7402801513671875,0.11104583740234375,0.3653269112110138,0.6550966501235962,nan,0.3653269112110138,0,29110,0,0.0,0.0,0.0,0.0
2,1,396,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30523.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30523.png,0,262144,0,0.0,225604,0.8606109619140625,1.0,1.0,0.9944229125976562,0.8606109619140625,0.717608630657196,0.8939757347106934,nan,0.717608630657196,0,225604,0,0.0,0.0,0.0,0.0
2,1,396,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_30086.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_30086.png,0,262144,0,0.0,257089,0.9807167053222656,1.0,1.0,1.0,0.9807167053222656,0.6976042985916138,0.882053554058075,nan,0.6976042985916138,0,257089,0,0.0,0.0,0.0,0.0
2,1,397,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001376_IMG_0000756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001376_IMG_0000756.png,1,262144,53543,0.20425033569335938,146968,0.560638427734375,1.0,0.9986038208007812,0.7419853210449219,0.560638427734375,0.49208971858024597,0.8432035446166992,0.7175979018211365,0.4342069923877716,53543,93425,0,0.36431740242773936,1.0,0.5340654627426924,0.36431740242773936
2,1,397,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_B_cha10101_cha10101_10050.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_B_cha10101_cha10101_10050.png,1,262144,4492,0.0171356201171875,258182,0.9848861694335938,1.0,1.0,1.0,0.9848861694335938,0.759718656539917,0.8783882856369019,0.7464306950569153,0.7599502801895142,4492,253690,0,0.017398579296775143,1.0,0.03420209080457145,0.017398579296775143
2,1,397,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_20049.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_20049.png,0,262144,0,0.0,242696,0.925811767578125,1.0,1.0,1.0,0.925811767578125,0.6547614336013794,0.8883463144302368,nan,0.6547614336013794,0,242696,0,0.0,0.0,0.0,0.0
2,1,397,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015223_IMG_0003875.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015223_IMG_0003875.png,1,262144,77858,0.29700469970703125,142752,0.5445556640625,0.9918861389160156,0.9576988220214844,0.7928543090820312,0.5445556640625,0.49922627210617065,0.883111834526062,0.7081813216209412,0.41094598174095154,75858,66894,2000,0.531397108271688,0.9743122094068689,0.6877113458138797,0.524054935337681
2,1,398,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30262.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30262.png,0,262144,0,0.0,232754,0.8878860473632812,1.0,1.0,0.9980239868164062,0.8878860473632812,0.6508176922798157,0.8668409585952759,nan,0.6508176922798157,0,232754,0,0.0,0.0,0.0,0.0
2,1,398,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_sec00049_sec00051_11245.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_sec00049_sec00051_11245.png,1,262144,368,0.00140380859375,207494,0.7915267944335938,1.0,1.0,0.9810066223144531,0.7915267944335938,0.633700966835022,0.8405231833457947,0.707938551902771,0.6335965991020203,368,207126,0,0.0017735452591400233,1.0,0.0035408107301959954,0.0017735452591400233
2,1,398,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006501.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006501.png,0,262144,0,0.0,226816,0.865234375,1.0,1.0,0.9984779357910156,0.865234375,0.6395663022994995,0.8259326219558716,nan,0.6395663022994995,0,226816,0,0.0,0.0,0.0,0.0
2,1,398,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000070_IMG_0000069.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000070_IMG_0000069.png,1,262144,11773,0.044910430908203125,28218,0.10764312744140625,0.9970664978027344,0.9520072937011719,0.5683517456054688,0.10764312744140625,0.3267676830291748,0.5913617014884949,0.4088512361049652,0.3229078948497772,269,27949,11504,0.009532922248210363,0.022848891531470312,0.013453026931059488,0.006772065857711092
2,1,399,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30577.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30577.png,0,262144,0,0.0,225779,0.8612785339355469,1.0,1.0,1.0,0.8612785339355469,0.7163722515106201,0.8843785524368286,nan,0.7163722515106201,0,225779,0,0.0,0.0,0.0,0.0
2,1,399,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_cha20029_cha20029_02428.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_cha20029_cha20029_02428.png,1,262144,1907,0.007274627685546875,88078,0.33599090576171875,1.0,0.94183349609375,0.5413703918457031,0.33599090576171875,0.3796536326408386,0.8522008061408997,0.4890086054801941,0.3788522481918335,937,87141,970,0.010638297872340425,0.49134766649187206,0.02082569317108407,0.01052241487736951
2,1,399,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30294.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30294.png,0,262144,0,0.0,233612,0.8911590576171875,1.0,1.0,0.981842041015625,0.8911590576171875,0.7114336490631104,0.915773332118988,nan,0.7114336490631104,0,233612,0,0.0,0.0,0.0,0.0
2,1,399,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012305_IMG_0005081.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012305_IMG_0005081.png,1,262144,26193,0.09991836547851562,239694,0.9143600463867188,1.0,1.0,0.9999351501464844,0.9143600463867188,0.5760557651519775,0.7405926585197449,0.5819584131240845,0.5754005908966064,25149,214545,1044,0.10492127462514707,0.9601420226778147,0.1891705875052184,0.10446626623133863
2,1,400,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20076.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20076.png,0,262144,0,0.0,171086,0.6526412963867188,1.0,0.9347686767578125,0.7369308471679688,0.6526412963867188,0.4802458584308624,0.8089516162872314,nan,0.4802458584308624,0,171086,0,0.0,0.0,0.0,0.0
2,1,400,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004053.png,0,262144,0,0.0,4333,0.016529083251953125,0.9499473571777344,0.7907524108886719,0.4039039611816406,0.016529083251953125,0.24594388902187347,0.6172716617584229,nan,0.24594388902187347,0,4333,0,0.0,0.0,0.0,0.0
2,1,400,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001552.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001552.png,0,262144,0,0.0,61,0.000232696533203125,0.8415756225585938,0.6018943786621094,0.2667808532714844,0.000232696533203125,0.18826539814472198,0.5427111983299255,nan,0.18826539814472198,0,61,0,0.0,0.0,0.0,0.0
2,1,400,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006953_IMG_0002593.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006953_IMG_0002593.png,1,262144,7360,0.028076171875,259869,0.9913215637207031,1.0,1.0,1.0,0.9913215637207031,0.6914950013160706,0.8557680249214172,0.729902982711792,0.6903855204582214,7360,252509,0,0.028321962219425942,1.0,0.05508384194829154,0.028321962219425942
2,1,401,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005683_IMG_0015272.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005683_IMG_0015272.png,1,262144,9208,0.035125732421875,112238,0.42815399169921875,1.0,0.9963912963867188,0.8476791381835938,0.42815399169921875,0.4606930613517761,0.7965378761291504,0.6107785701751709,0.4552292823791504,8581,103657,627,0.07645360751260714,0.9319070373588184,0.14131383495545347,0.07602888406503344
2,1,401,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ind00079_ind00079_00912.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ind00079_ind00079_00912.png,1,262144,1166,0.00444793701171875,258674,0.9867630004882812,1.0,1.0,1.0,0.9867630004882812,0.7384039163589478,0.901460587978363,0.8085704445838928,0.7380905151367188,1166,257508,0,0.004507604165861277,1.0,0.008974753694581282,0.004507604165861277
2,1,401,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016115.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016115.png,0,262144,0,0.0,93521,0.3567543029785156,0.9999313354492188,0.9916229248046875,0.8101577758789062,0.3567543029785156,0.4222758412361145,0.6488796472549438,nan,0.4222758412361145,0,93521,0,0.0,0.0,0.0,0.0
2,1,401,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011182.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011182.png,0,262144,0,0.0,963,0.003673553466796875,1.0,0.9996833801269531,0.5331993103027344,0.003673553466796875,0.3083420991897583,0.5329398512840271,nan,0.3083420991897583,0,963,0,0.0,0.0,0.0,0.0
2,1,402,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009028_IMG_0008978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009028_IMG_0008978.png,1,262144,10631,0.040554046630859375,255702,0.9754257202148438,1.0,1.0,0.9993553161621094,0.9754257202148438,0.7433649301528931,0.8779433965682983,0.7003840208053589,0.745181679725647,10595,245107,36,0.041434951623374086,0.9966136769824099,0.07956205201758701,0.04142911886383721
2,1,402,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_cha10197_cha00062_12367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_cha10197_cha00062_12367.png,1,262144,14022,0.05348968505859375,140743,0.5368919372558594,1.0,1.0,0.9511756896972656,0.5368919372558594,0.49121952056884766,0.7067479491233826,0.42164766788482666,0.49515119194984436,789,139954,13233,0.005605962641126024,0.05626872058194266,0.010196103770232287,0.005124175196134463
2,1,402,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_M_N_art00087_art00087_10338.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_M_N_art00087_art00087_10338.png,1,262144,54544,0.20806884765625,262096,0.99981689453125,1.0,1.0,1.0,0.99981689453125,0.7959967255592346,0.8923722505569458,0.8324913382530212,0.7864083647727966,54544,207552,0,0.2081069531774617,1.0,0.34451743304699345,0.2081069531774617
2,1,402,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001924_IMG_0000117.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001924_IMG_0000117.png,1,262144,67429,0.2572212219238281,17215,0.06567001342773438,0.9233512878417969,0.8572769165039062,0.4479331970214844,0.06567001342773438,0.2724732458591461,0.6360281705856323,0.4250187277793884,0.2196473926305771,15086,2129,52343,0.8763287830380482,0.22373162882439307,0.3564576343273002,0.21688375168923776
2,1,403,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000442_IMG_0004906.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000442_IMG_0004906.png,1,262144,408,0.001556396484375,54691,0.20862960815429688,0.8252143859863281,0.7604217529296875,0.5063133239746094,0.20862960815429688,0.30072563886642456,0.7174071073532104,0.41397857666015625,0.30054911971092224,4,54687,404,7.313817629957397e-05,0.00980392156862745,0.00014519319769868783,7.260186949813958e-05
2,1,403,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007783_IMG_0006772.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007783_IMG_0006772.png,1,262144,129767,0.4950218200683594,230925,0.8809089660644531,1.0,1.0,0.9924278259277344,0.8809089660644531,0.670998215675354,0.8847253322601318,0.7640007138252258,0.5798295736312866,129743,101182,24,0.56184042438021,0.9998150531336935,0.7194115755270425,0.5617820384587073
2,1,403,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010381.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010381.png,0,262144,0,0.0,18503,0.07058334350585938,0.9674034118652344,0.8611259460449219,0.42075347900390625,0.07058334350585938,0.2707150876522064,0.6518625617027283,nan,0.2707150876522064,0,18503,0,0.0,0.0,0.0,0.0
2,1,403,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRD_S_N_art10014_art10011_20095.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRD_S_N_art10014_art10011_20095.png,1,262144,10853,0.041400909423828125,622,0.00237274169921875,0.9682731628417969,0.6724319458007812,0.2843437194824219,0.00237274169921875,0.2063925415277481,0.5651656985282898,0.3848676085472107,0.19868439435958862,34,588,10819,0.05466237942122187,0.003132774348106514,0.005925925925925926,0.0029717682020802376
