epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,1,372,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001572.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001572.png,0,262144,0,0.0,0,0.0,0.7870025634765625,0.5046615600585938,0.001583099365234375,0.0,0.11633029580116272,0.3676232397556305,nan,0.11633029580116272,0,0,0,0.0,0.0,0.0,0.0
4,1,372,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005287.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005287.png,0,262144,0,0.0,7,2.6702880859375e-05,0.9972419738769531,0.9828758239746094,0.500030517578125,2.6702880859375e-05,0.2928471267223358,0.5093811750411987,nan,0.2928471267223358,0,7,0,0.0,0.0,0.0,0.0
4,1,373,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012104.png,0,262144,0,0.0,0,0.0,0.9766311645507812,0.9122543334960938,0.02733612060546875,0.0,0.1880449652671814,0.43352973461151123,nan,0.1880449652671814,0,0,0,0.0,0.0,0.0,0.0
4,1,373,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009553_IMG_0014615.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009553_IMG_0014615.png,1,262144,1148,0.0043792724609375,50198,0.19149017333984375,0.9872589111328125,0.883026123046875,0.6451301574707031,0.19149017333984375,0.34968259930610657,0.7202180624008179,0.5623528361320496,0.348747193813324,1111,49087,37,0.022132355870751824,0.9677700348432056,0.043275036030070504,0.02211605454364487
4,1,373,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004650_IMG_0007962.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004650_IMG_0007962.png,1,262144,117638,0.44875335693359375,38003,0.14496994018554688,0.9563789367675781,0.8801116943359375,0.640777587890625,0.14496994018554688,0.3337080776691437,0.8184506893157959,0.4469262659549713,0.2415405809879303,37045,958,80593,0.9747914638318027,0.3149067478195821,0.4760313799063229,0.3123629802016931
4,1,373,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CNN_M_N_nat10156_ani00024_12016.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CNN_M_N_nat10156_ani00024_12016.png,1,262144,5287,0.020168304443359375,19925,0.07600784301757812,0.9996490478515625,0.9967498779296875,0.6217308044433594,0.07600784301757812,0.3485482335090637,0.5727531909942627,0.3934005796909332,0.3476250171661377,25,19900,5262,0.0012547051442910915,0.004728579534707774,0.001983182611454863,0.0009925755349982134
4,1,374,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004922_IMG_0015165.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004922_IMG_0015165.png,1,262144,48800,0.1861572265625,8914,0.03400421142578125,0.9862823486328125,0.976104736328125,0.6175270080566406,0.03400421142578125,0.32688647508621216,0.5764309763908386,0.3446345627307892,0.3228268623352051,256,8658,48544,0.028718869194525466,0.005245901639344262,0.008871331046193299,0.004455428312854607
4,1,374,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007263_IMG_0003898.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007263_IMG_0003898.png,1,262144,7665,0.029239654541015625,858,0.00327301025390625,0.6246795654296875,0.5658607482910156,0.0915374755859375,0.00327301025390625,0.13416332006454468,0.5832974910736084,0.3540164828300476,0.12754127383232117,164,694,7501,0.19114219114219114,0.021395955642530985,0.03848410184207439,0.019619571719105156
4,1,374,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30543.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30543.png,0,262144,0,0.0,146545,0.5590248107910156,0.8903160095214844,0.8231391906738281,0.7923622131347656,0.5590248107910156,0.46726998686790466,0.8844230771064758,nan,0.46726998686790466,0,146545,0,0.0,0.0,0.0,0.0
4,1,374,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015438_IMG_0006102.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015438_IMG_0006102.png,1,262144,9594,0.03659820556640625,1,3.814697265625e-06,0.9145774841308594,0.7194480895996094,0.07381820678710938,3.814697265625e-06,0.1574213057756424,0.5221176147460938,0.10717175155878067,0.15933021903038025,0,1,9594,0.0,0.0,0.0,0.0
4,1,375,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009849_IMG_0007109.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009849_IMG_0007109.png,1,262144,43592,0.166290283203125,174121,0.6642189025878906,1.0,1.0,0.9595603942871094,0.6642189025878906,0.5389049053192139,0.7766220569610596,0.5843321681022644,0.5298439860343933,36272,137849,7320,0.20831490744941736,0.8320792806019454,0.33320931685292104,0.19991071477780656
4,1,375,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014471_IMG_0004892.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014471_IMG_0004892.png,1,262144,1639,0.006252288818359375,2928,0.01116943359375,0.9313201904296875,0.86627197265625,0.3237190246582031,0.01116943359375,0.24060460925102234,0.6065863966941833,0.19861528277397156,0.24086880683898926,0,2928,1639,0.0,0.0,0.0,0.0
4,1,375,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_O_pla20092_arc20009_01992.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_O_pla20092_arc20009_01992.png,1,262144,13273,0.050632476806640625,22232,0.084808349609375,0.9967575073242188,0.9867057800292969,0.8326835632324219,0.084808349609375,0.38185155391693115,0.6256277561187744,0.4595400094985962,0.37770819664001465,3340,18892,9933,0.15023389708528248,0.2516386649589392,0.18814251513871286,0.10383957718016477
4,1,375,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000364.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000364.png,0,262144,0,0.0,0,0.0,0.755767822265625,0.31870269775390625,0.00418853759765625,0.0,0.0901360735297203,0.4764440953731537,nan,0.0901360735297203,0,0,0,0.0,0.0,0.0,0.0
4,1,376,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014525_IMG_0008259.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014525_IMG_0008259.png,1,262144,56305,0.21478652954101562,617,0.002353668212890625,0.9968986511230469,0.954193115234375,0.2895050048828125,0.002353668212890625,0.24559453129768372,0.5254703760147095,0.3657228946685791,0.21273477375507355,616,1,55689,0.9983792544570502,0.010940413817600568,0.02164365271775412,0.01094021951479416
4,1,376,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004472_IMG_0005887.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004472_IMG_0005887.png,1,262144,7953,0.030338287353515625,218386,0.8330764770507812,1.0,1.0,0.9904441833496094,0.8330764770507812,0.5968589782714844,0.7955547571182251,0.6497563123703003,0.5952039361000061,7951,210435,2,0.036408011502568845,0.9997485225700994,0.07025744568987227,0.03640767807755005
4,1,376,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_nat00062_nat00062_00973.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_nat00062_nat00062_00973.png,1,262144,1052,0.0040130615234375,73666,0.28101348876953125,1.0,1.0,0.6004486083984375,0.28101348876953125,0.3794402778148651,0.7379629611968994,0.6539944410324097,0.37833404541015625,1052,72614,0,0.014280672223278038,1.0,0.028159211970341817,0.014280672223278038
4,1,376,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000666_IMG_0005064.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000666_IMG_0005064.png,1,262144,81139,0.3095207214355469,0,0.0,0.9641227722167969,0.7964820861816406,0.06798171997070312,0.0,0.18214580416679382,0.4700438678264618,0.25329604744911194,0.15025131404399872,0,0,81139,0.0,0.0,0.0,0.0
4,1,377,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30478.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30478.png,0,262144,0,0.0,244659,0.9333000183105469,1.0,1.0,0.9996109008789062,0.9333000183105469,0.6117026209831238,0.8088220357894897,nan,0.6117026209831238,0,244659,0,0.0,0.0,0.0,0.0
4,1,377,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000973_IMG_0011605.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000973_IMG_0011605.png,1,262144,32294,0.12319183349609375,91,0.000347137451171875,0.5714912414550781,0.43790435791015625,0.046112060546875,0.000347137451171875,0.11483907699584961,0.5376560688018799,0.25473615527153015,0.09518349170684814,90,1,32204,0.989010989010989,0.002786895398526042,0.00555812876331635,0.002786809103576405
4,1,377,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008584.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008584.png,0,262144,0,0.0,2196,0.0083770751953125,0.6916351318359375,0.6166038513183594,0.17972564697265625,0.0083770751953125,0.16706722974777222,0.5888959765434265,nan,0.16706722974777222,0,2196,0,0.0,0.0,0.0,0.0
4,1,377,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_arc20069_arc20069_01709.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_arc20069_arc20069_01709.png,1,262144,1688,0.006439208984375,30216,0.115264892578125,0.9998855590820312,0.9940452575683594,0.4165077209472656,0.115264892578125,0.3130083680152893,0.6692681908607483,0.5235458016395569,0.31164389848709106,1305,28911,383,0.0431890389197776,0.7731042654028436,0.08180792377131395,0.04264845256380927
4,1,378,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013350_IMG_0010915.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013350_IMG_0010915.png,1,262144,77176,0.294403076171875,13417,0.051181793212890625,1.0,0.9975128173828125,0.6194114685058594,0.051181793212890625,0.33178168535232544,0.6390861868858337,0.3711753785610199,0.31534507870674133,1870,11547,75306,0.13937541924424238,0.024230330672748004,0.041283542878588854,0.021076834642651848
4,1,378,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000111_IMG_0010271.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000111_IMG_0010271.png,1,262144,37134,0.14165496826171875,4873,0.018589019775390625,1.0,0.9989395141601562,0.4777946472167969,0.018589019775390625,0.29746678471565247,0.6264753937721252,0.3800134062767029,0.28384387493133545,205,4668,36929,0.04206854093987277,0.005520547207410998,0.009760278048896613,0.004904071575522702
4,1,378,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004885.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004885.png,0,262144,0,0.0,36,0.0001373291015625,0.999755859375,0.9883499145507812,0.3912353515625,0.0001373291015625,0.28293997049331665,0.5333990454673767,nan,0.28293997049331665,0,36,0,0.0,0.0,0.0,0.0
4,1,378,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_pla10122_ani10122_11606.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_pla10122_ani10122_11606.png,1,262144,3016,0.011505126953125,69348,0.2645416259765625,1.0,0.9901046752929688,0.7727737426757812,0.2645416259765625,0.39923280477523804,0.7619320154190063,0.5355516076087952,0.3976462483406067,2528,66820,488,0.03645382707504182,0.8381962864721485,0.06986899563318777,0.03619909502262444
4,1,379,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec20027_sec20027_02125.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec20027_sec20027_02125.png,1,262144,1952,0.0074462890625,136276,0.5198516845703125,1.0,1.0,0.9163665771484375,0.5198516845703125,0.49394917488098145,0.7810314297676086,0.6778522729873657,0.4925694167613983,1952,134324,0,0.014323872141829817,1.0,0.02824319240674827,0.014323872141829817
4,1,379,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013817.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013817.png,0,262144,0,0.0,0,0.0,0.47295379638671875,0.3087654113769531,0.0018310546875,0.0,0.07571045309305191,0.38919320702552795,nan,0.07571045309305191,0,0,0,0.0,0.0,0.0,0.0
4,1,379,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005623_IMG_0006608.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005623_IMG_0006608.png,1,262144,10804,0.0412139892578125,9070,0.03459930419921875,0.9761962890625,0.8952560424804688,0.3370246887207031,0.03459930419921875,0.2560271918773651,0.6170221567153931,0.3308739960193634,0.2528098523616791,0,9070,10804,0.0,0.0,0.0,0.0
4,1,379,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_arc20080_arc20080_02192.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_arc20080_arc20080_02192.png,1,262144,5714,0.02179718017578125,188,0.0007171630859375,0.9941329956054688,0.9429283142089844,0.43515777587890625,0.0007171630859375,0.2636682689189911,0.5347602963447571,0.1180582195520401,0.26691290736198425,0,188,5714,0.0,0.0,0.0,0.0
4,1,380,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001611.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001611.png,0,262144,0,0.0,555,0.002117156982421875,0.9730339050292969,0.8742904663085938,0.3405723571777344,0.002117156982421875,0.2437555491924286,0.6895159482955933,nan,0.2437555491924286,0,555,0,0.0,0.0,0.0,0.0
4,1,380,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012354_IMG_0016399.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012354_IMG_0016399.png,1,262144,69799,0.2662620544433594,81478,0.31081390380859375,0.8795394897460938,0.8558235168457031,0.788726806640625,0.31081390380859375,0.39240968227386475,0.7902586460113525,0.3848673403263092,0.3951467275619507,2763,78715,67036,0.033910994378850735,0.03958509434232582,0.03652901630783265,0.018604306664691546
4,1,380,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30734.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30734.png,0,262144,0,0.0,87289,0.3329811096191406,1.0,0.9973411560058594,0.6289329528808594,0.3329811096191406,0.40295645594596863,0.7912134528160095,nan,0.40295645594596863,0,87289,0,0.0,0.0,0.0,0.0
4,1,380,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014924.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014924.png,0,262144,0,0.0,0,0.0,0.48894500732421875,0.3296852111816406,0.007160186767578125,0.0,0.081618532538414,0.3927512764930725,nan,0.081618532538414,0,0,0,0.0,0.0,0.0,0.0
4,1,381,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013978_IMG_0009552.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013978_IMG_0009552.png,1,262144,52592,0.20062255859375,6449,0.024600982666015625,0.8851280212402344,0.8141365051269531,0.500213623046875,0.024600982666015625,0.2707401216030121,0.6506817936897278,0.3724261522293091,0.2452196329832077,2102,4347,50490,0.3259420065126376,0.03996805597809553,0.07120475601700513,0.03691670032842164
4,1,381,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_00032.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_00032.png,0,262144,0,0.0,261276,0.9966888427734375,1.0,1.0,1.0,0.9966888427734375,0.7499051690101624,0.9323095679283142,nan,0.7499051690101624,0,261276,0,0.0,0.0,0.0,0.0
4,1,381,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30582.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30582.png,0,262144,0,0.0,195842,0.7470779418945312,0.9102401733398438,0.8525466918945312,0.7959976196289062,0.7470779418945312,0.5811884999275208,0.9038019776344299,nan,0.5811884999275208,0,195842,0,0.0,0.0,0.0,0.0
4,1,381,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30351.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30351.png,0,262144,0,0.0,256525,0.9785652160644531,1.0,1.0,1.0,0.9785652160644531,0.6850401759147644,0.9157488346099854,nan,0.6850401759147644,0,256525,0,0.0,0.0,0.0,0.0
4,1,382,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011858.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011858.png,0,262144,0,0.0,3654,0.01393890380859375,0.9683341979980469,0.9020423889160156,0.24444198608398438,0.01393890380859375,0.22193248569965363,0.659627377986908,nan,0.22193248569965363,0,3654,0,0.0,0.0,0.0,0.0
4,1,382,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012570_IMG_0002513.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012570_IMG_0002513.png,1,262144,27010,0.10303497314453125,0,0.0,0.9291267395019531,0.6679039001464844,0.035701751708984375,0.0,0.15148577094078064,0.49116161465644836,0.2381829470396042,0.14152681827545166,0,0,27010,0.0,0.0,0.0,0.0
4,1,382,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003190_IMG_0009578.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003190_IMG_0009578.png,1,262144,77916,0.2972259521484375,13405,0.051136016845703125,0.998382568359375,0.9808273315429688,0.42730712890625,0.051136016845703125,0.29498231410980225,0.6375270485877991,0.3862539827823639,0.256380558013916,6806,6599,71110,0.5077209996270049,0.08735048000410699,0.14905662443468642,0.08053008341714489
4,1,382,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014769.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014769.png,0,262144,0,0.0,11458,0.04370880126953125,0.9145431518554688,0.6435050964355469,0.20220565795898438,0.04370880126953125,0.19075827300548553,0.7031818628311157,nan,0.19075827300548553,0,11458,0,0.0,0.0,0.0,0.0
4,1,383,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004230_IMG_0016397.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004230_IMG_0016397.png,1,262144,1108,0.0042266845703125,21736,0.082916259765625,0.788726806640625,0.7532539367675781,0.5578842163085938,0.082916259765625,0.2775023579597473,0.6920977830886841,0.4699074625968933,0.2766856849193573,249,21487,859,0.01145564961354435,0.22472924187725632,0.02180003502013658,0.011020137198495242
4,1,383,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_ani10128_ani00024_12462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_ani10128_ani00024_12462.png,1,262144,4410,0.01682281494140625,160894,0.6137619018554688,1.0,0.9989204406738281,0.8947486877441406,0.6137619018554688,0.5087053179740906,0.7641523480415344,0.6073639392852783,0.507017195224762,4384,156510,26,0.027247753179111715,0.9941043083900227,0.053041668683153465,0.02724335073328362
4,1,383,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012284_IMG_0009575.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012284_IMG_0009575.png,1,262144,90637,0.3457527160644531,69363,0.2645988464355469,0.9957389831542969,0.9091873168945312,0.6916236877441406,0.2645988464355469,0.37946945428848267,0.7561495304107666,0.5448756217956543,0.2920565605163574,63185,6178,27452,0.9109323414500526,0.697121484603418,0.7898125,0.6526364716211331
4,1,383,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014162_IMG_0008206.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014162_IMG_0008206.png,1,262144,1822,0.00695037841796875,87,0.000331878662109375,0.7042160034179688,0.6466903686523438,0.08124542236328125,0.000331878662109375,0.14994975924491882,0.5414115786552429,0.2157907634973526,0.14948894083499908,0,87,1822,0.0,0.0,0.0,0.0
4,1,384,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000437.png,0,262144,0,0.0,0,0.0,0.6561203002929688,0.4188728332519531,0.0003204345703125,0.0,0.08817870169878006,0.4454691410064697,nan,0.08817870169878006,0,0,0,0.0,0.0,0.0,0.0
4,1,384,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016313_IMG_0015456.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016313_IMG_0015456.png,1,262144,71093,0.2711982727050781,66871,0.2550926208496094,0.6914596557617188,0.5612564086914062,0.3765716552734375,0.2550926208496094,0.26953765749931335,0.8941236138343811,0.6413061022758484,0.13119691610336304,61781,5090,9312,0.9238832976925723,0.8690166401755447,0.8956104491026645,0.8109551999789979
4,1,384,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013952_IMG_0007103.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013952_IMG_0007103.png,1,262144,81643,0.3114433288574219,647,0.002468109130859375,0.7506484985351562,0.6481285095214844,0.20967864990234375,0.002468109130859375,0.18585045635700226,0.5544542670249939,0.30200260877609253,0.13331329822540283,636,11,81007,0.9829984544049459,0.007790012615900934,0.015457528253736785,0.007788963186126828
4,1,384,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30522.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30522.png,0,262144,0,0.0,100923,0.3849906921386719,0.9979171752929688,0.9659652709960938,0.6906509399414062,0.3849906921386719,0.4508580267429352,0.8759044408798218,nan,0.4508580267429352,0,100923,0,0.0,0.0,0.0,0.0
4,1,385,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006502.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006502.png,0,262144,0,0.0,0,0.0,0.5784378051757812,0.344818115234375,0.009708404541015625,0.0,0.0806298777461052,0.4388546347618103,nan,0.0806298777461052,0,0,0,0.0,0.0,0.0,0.0
4,1,385,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009314.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009314.png,0,262144,0,0.0,0,0.0,0.89971923828125,0.6098060607910156,0.0091705322265625,0.0,0.12813377380371094,0.48205676674842834,nan,0.12813377380371094,0,0,0,0.0,0.0,0.0,0.0
4,1,385,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013123_IMG_0016107.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013123_IMG_0016107.png,1,262144,37091,0.14149093627929688,84847,0.3236656188964844,0.9920845031738281,0.95989990234375,0.6958122253417969,0.3236656188964844,0.4148061275482178,0.8593873381614685,0.733607292175293,0.362264484167099,36136,48711,955,0.4258960246090021,0.9742525140869753,0.5926946480998541,0.42115568401668957
4,1,385,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008338_IMG_0000600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008338_IMG_0000600.png,1,262144,164938,0.6291885375976562,158304,0.6038818359375,0.8590049743652344,0.8261795043945312,0.7308731079101562,0.6038818359375,0.48214542865753174,0.8544429540634155,0.6586760878562927,0.18261025846004486,153195,5109,11743,0.9677266525166768,0.9288035504250082,0.9478656857710323,0.900897987027116
4,1,386,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_20023.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_20023.png,0,262144,0,0.0,43723,0.16679000854492188,0.9951515197753906,0.9721870422363281,0.5719070434570312,0.16679000854492188,0.3436639904975891,0.7083728313446045,nan,0.3436639904975891,0,43723,0,0.0,0.0,0.0,0.0
4,1,386,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010600_IMG_0012054.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010600_IMG_0012054.png,1,262144,71315,0.2720451354980469,36619,0.13969039916992188,1.0,0.9956779479980469,0.7612724304199219,0.13969039916992188,0.3811809718608856,0.6554259657859802,0.46426910161972046,0.35013002157211304,28303,8316,43012,0.7729047762090718,0.3968730281147024,0.5244501269294198,0.3554269066067235
4,1,386,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001271_IMG_0006496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001271_IMG_0006496.png,1,262144,1412,0.0053863525390625,214745,0.8191871643066406,1.0,1.0,0.9951210021972656,0.8191871643066406,0.6243460774421692,0.9001139402389526,0.4994671940803528,0.6250224113464355,816,213929,596,0.0037998556427390625,0.5779036827195467,0.007550067774811826,0.003789338769672287
4,1,386,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014608_IMG_0014901.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014608_IMG_0014901.png,1,262144,5376,0.0205078125,200589,0.7651863098144531,1.0,1.0,0.9045333862304688,0.7651863098144531,0.5999254584312439,0.9065407514572144,0.5678040981292725,0.6005979776382446,5039,195550,337,0.025121018600222346,0.9373139880952381,0.048930643555943974,0.02507888476354479
4,1,387,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003982_IMG_0011181.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003982_IMG_0011181.png,1,262144,28014,0.10686492919921875,1422,0.00542449951171875,1.0,0.9987220764160156,0.6680183410644531,0.00542449951171875,0.32922881841659546,0.6070908904075623,0.38656455278396606,0.3223685026168823,439,983,27575,0.30872011251758086,0.015670736060541157,0.02982742220410382,0.015139497189364417
4,1,387,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012183.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012183.png,0,262144,0,0.0,0,0.0,0.91754150390625,0.7808609008789062,0.007923126220703125,0.0,0.14902229607105255,0.434102863073349,nan,0.14902229607105255,0,0,0,0.0,0.0,0.0,0.0
